sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
181,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior if the source string is longer than the destination buffer.",1740.75
181,qwen2.5-coder:14b,0.5,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated memory is too large. This is a potential buffer over-read or buffer over-write vulnerability.",1520.25
182,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1931.9
182,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-implemented globbing function that handles various edge cases and flags, but it does not exhibit any common security flaws such as buffer overflows, improper input validation, or insecure memory management.",1943.32
182,qwen2.5-coder:14b,0.5,>Memory Corruption<,True,CWE-120,"The code uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common vulnerability associated with CWE-120 (Buffer Copy Without Checking Size). The function 'glob_in_dir' allocates memory using 'alloca' without checking if the requested size exceeds the available stack space.",2053.75
183,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1830.28
183,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior when the string is used later.",1680.17
183,qwen2.5-coder:14b,0.5,>Memory Corruption<,True,CWE-120,"The code uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with alloca and can be exploited by an attacker to execute arbitrary code.",1624.83
184,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1943.34
184,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",2462.92
184,qwen2.5-coder:14b,0.5,>Memory Corruption<,True,CWE-120,"The function uses `strncpy` without null-terminating the destination string, which can lead to buffer overflows and undefined behavior.",1358.93
185,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",4328.42
185,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This can happen in the glob_in_dir function where alloca is used to allocate space for 'fullname' and 'newnames'. There is no check to ensure that the size requested does not exceed the available stack space.",6435.09
185,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,,"The provided code is part of the GNU C Library's glob implementation and does not contain any obvious security vulnerabilities. It handles various edge cases related to pattern matching, directory traversal, and memory allocation, but it appears to be well-structured and secure.",1668.19
186,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",4514.99
186,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This can happen in the glob_in_dir function where alloca is used to allocate space for 'fullname' and 'newnames'. There is no check to ensure that the size requested does not exceed the available stack space.",2292.29
186,qwen2.5-coder:14b,0.5,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1499.58
187,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2221.96
187,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2845.04
187,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,,"The provided C function does not contain any obvious security vulnerabilities. It is a complex implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and uses standard library functions safely.",1631.8
188,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",40945.38
188,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1917.08
188,qwen2.5-coder:14b,0.5,>Memory Corruption<,True,CWE-120,"The function uses alloca for dynamic memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to cause a denial of service or execute arbitrary code.",1597.46
189,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2026.66
189,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior if the source string is longer than the destination buffer.",1725.78
189,qwen2.5-coder:14b,0.5,Undefined,True,CWE-78,"The function uses the `strdup` function to duplicate strings without checking if the allocation was successful, which can lead to a null pointer dereference and potentially arbitrary code execution.",1482.41
190,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1889.32
190,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior if the source string is longer than the destination buffer.",1777.79
190,qwen2.5-coder:14b,0.5,Undefined,True,CWE-120,"The code uses 'alloca' to allocate memory on the stack, which can lead to a stack overflow if too much memory is allocated. This vulnerability falls under CWE-120: Buffer Copy Without Checking Size of Input ('Classic Buffer Overflow').",1745.35
191,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1887.73
191,qwen2.5-coder:14b,0.2,Undefined,True,CWE-78,"The function uses the 'system' call to execute a command derived from user input, which can lead to arbitrary command execution if the input is not properly sanitized.",1647.52
191,qwen2.5-coder:14b,0.5,Undefined,True,CWE-78,"The function uses the 'system' call to execute commands, which can lead to command injection vulnerabilities if user input is not properly sanitized.",1289.93
192,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1832.25
192,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to cause a denial of service or execute arbitrary code.",1845.63
192,qwen2.5-coder:14b,0.5,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to crash the program or execute arbitrary code.",1541.38
193,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2033.2
193,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1719.46
193,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob function, which is used for pattern matching in file paths. The code handles various edge cases and uses appropriate error handling mechanisms.",1647.26
194,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1902.11
194,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1847.9
194,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions appropriately.",1639.47
195,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1805.21
195,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions appropriately, but there are no indications of common security issues such as buffer overflows, improper input validation, or insecure memory management.",2236.86
195,qwen2.5-coder:14b,0.5,Undefined,True,CWE-78,"The function uses the 'strcat' function without checking if there is enough space in the destination buffer. This can lead to a buffer overflow vulnerability, which falls under CWE-78.",1520.68
196,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1949.83
196,qwen2.5-coder:14b,0.2,Undefined,True,CWE-78,"The function uses the `strcat` and `strcpy` functions without checking if the destination buffer has enough space, which can lead to a buffer overflow.",1502.74
196,qwen2.5-coder:14b,0.5,Undefined,True,CWE-78,"The function uses the 'system' call to execute a command, which can lead to arbitrary command execution if user input is not properly sanitized. This is a classic example of CWE-78.",1524.51
197,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1862.73
197,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior.",1442.96
197,qwen2.5-coder:14b,0.5,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to crash the program or execute arbitrary code.",1563.2
198,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1960.15
198,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions appropriately.",1904.27
198,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided code is a part of the GNU C Library and does not contain any obvious security vulnerabilities. It follows standard practices for handling file system operations, error checking, and memory management.",1387.48
199,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library responsible for creating DNS query packets and handling various DNS operations. The code includes checks for buffer sizes, validates input parameters, and uses secure functions like `memset` and `memcpy`. There are no indications of common vulnerabilities such as buffer overflows, improper input validation, or insecure random number generation.",6440.52
199,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library responsible for creating DNS query packets and handling various DNS operations. The code includes checks for buffer sizes, validates input parameters, and uses secure functions like `memset` and `memcpy`. There are no indications of common vulnerabilities such as buffer overflows, improper error handling, or insecure data handling.",2490.22
199,qwen2.5-coder:14b,0.5,Undefined,False,,The provided code does not contain any obvious security vulnerabilities. It appears to be a well-structured DNS query packet creation function with proper bounds checking and error handling for buffer sizes.,2798.24
200,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and proper memory management.",15089.5
200,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function that checks for various error conditions and handles different types of queries, including AAAA records. The code does not show signs of common vulnerabilities such as buffer overflows, improper input validation, or insecure memory management.",7269.53
200,qwen2.5-coder:14b,0.5,Undefined,False,,The provided C function does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function that checks for various conditions and handles errors appropriately.,2799.9
201,qwen2.5-coder:14b,0.0,Undefined,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,10784.45
201,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library responsible for creating DNS query packets and handling various DNS operations. The code includes checks for buffer sizes, validates input parameters, and uses secure functions like `memset` and `memcpy`. There are no indications of common vulnerabilities such as buffer overflows, use-after-free errors, or improper input validation.",40043.54
201,qwen2.5-coder:14b,0.5,Undefined,True,CWE-120,"The function `__res_context_mkquery` does not perform bounds checking on the input parameters, which could lead to buffer overflows. Specifically, it checks if `buflen < HFIXEDSZ` but does not ensure that `buf` has enough space for the entire DNS query packet, including variable-length domain names and data.",2385.82
202,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and proper memory management.",3321.03
202,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for error checking, memory allocation, and buffer management.",1847.0
202,qwen2.5-coder:14b,0.5,Undefined,False,,The provided C code does not contain any apparent security vulnerabilities. It appears to be a DNS query implementation with proper error handling and checks for various conditions.,1636.59
203,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1722.16
203,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses alloca to allocate memory for the buffer 'buf'. If the size of 'buf' exceeds the stack limit, it can lead to a stack overflow (CWE-120). The size of 'buf' is determined by the 'type' parameter and can be up to 2 * MAXPACKET if 'type' is T_QUERY_A_AND_AAAA. There is no check to ensure that this allocation will not exceed the stack limit, making it vulnerable to a stack overflow.",2702.82
203,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management. The code does not exhibit common security issues such as buffer overflows, format string vulnerabilities, or improper input validation that would lead to well-known CWE categories.",1945.43
204,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",5264.01
204,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions appropriately.",1811.97
204,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'glob' library to search for files matching a pattern, which can lead to command injection if user-supplied input is not properly sanitized. This is similar to CWE-78 (Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')).",5188.34
205,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1745.11
205,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'strncpy' function without ensuring that the destination buffer is large enough to hold the source string, which can lead to a buffer overflow vulnerability.",1552.65
205,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in file names. The code handles various edge cases and error conditions appropriately.",1594.51
206,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1832.06
206,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1660.33
206,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This vulnerability falls under CWE-120: Buffer Copy Without Checking Size.",1653.2
207,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1854.16
207,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1852.53
207,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses alloca to allocate memory on the stack, which can lead to a stack overflow if the allocation size is too large. This can happen in the 'prefix_array' function where the fullsize variable is calculated and used for alloca. There is no check to ensure that the allocation size does not exceed the stack limit.",2047.23
208,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1772.19
208,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1887.5
208,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-134,"The function uses 'strdup' to allocate memory for strings, but it does not check if the allocation was successful. If the allocation fails, 'strdup' returns NULL, and the code does not handle this case properly, which could lead to a null pointer dereference or other undefined behavior.",1938.58
209,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1844.61
209,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command string, which can lead to arbitrary command execution if user input is not properly sanitized.",1495.6
209,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the `glob` library to perform pattern matching on directory contents, which can lead to command injection vulnerabilities if user input is not properly sanitized. CWE-78 refers to OS command injection.",1568.03
210,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1860.22
210,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1715.47
210,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is particularly risky in functions that handle patterns and directories, as the input size can be controlled by the user.",1643.87
211,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1835.89
211,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'glob' library to expand file patterns, which can lead to command injection vulnerabilities if user input is not properly sanitized. Additionally, there are potential buffer overflow risks due to string manipulation functions like 'strcat', 'strcpy', and 'mempcpy'.",1994.85
211,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This can happen in the glob_in_dir function where alloca is used to allocate space for 'fullname' and 'new'. There is no check to prevent excessive use of alloca, making it vulnerable to CWE-120: Buffer Copy Without Checking Size.",2224.75
212,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2162.45
212,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input, which can lead to arbitrary command execution if the input is not properly sanitized.",11141.46
212,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'strdup' without checking if the allocation was successful, which can lead to a null pointer dereference and potential crash.",1356.3
213,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2068.88
213,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is particularly risky in functions that handle user input or have complex logic where the amount of memory needed cannot be easily predicted.",6527.97
213,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses `strcat` and related functions without checking the size of the destination buffer, which can lead to a buffer overflow vulnerability.",1357.5
214,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,12520.04
214,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,40830.62
214,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1530.32
215,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,504.27
215,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,580.55
215,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.54
216,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,567.91
216,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,547.89
216,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,287.67
217,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,574.48
217,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,614.62
217,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.47
218,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,630.42
218,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,563.31
218,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.66
219,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,552.77
219,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,597.43
219,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,319.17
220,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,577.11
220,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,507.72
220,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.52
221,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,543.06
221,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,497.18
221,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.77
222,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,402.8
222,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,438.19
222,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,308.48
223,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,623.84
223,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,546.98
223,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.95
224,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,569.85
224,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,607.23
224,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.52
225,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,602.11
225,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,501.85
225,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,290.35
