sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
192,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1731.75
192,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1848.28
192,qwen2.5-coder:14b,0.5,Undefined,True,CWE-78,"The function uses the 'opendir' and 'readdir' functions to traverse directories, which can be vulnerable to directory traversal attacks if not properly handled. Additionally, the use of 'strdup' without checking for NULL return values can lead to memory allocation failures.",1736.49
193,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1888.33
193,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior.",2116.32
193,qwen2.5-coder:14b,0.5,Undefined,True,CWE-120,"The function uses alloca, which can lead to stack overflow if the allocated size is too large. This could happen in the prefix_array function where a large number of elements are processed.",1520.73
194,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2824.43
194,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'strncpy' and 'strncat' without ensuring that the destination buffer is large enough to hold the source string, which can lead to buffer overflows.",6243.45
194,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It is a complex implementation of the glob() function, which is used for file pattern matching in Unix-like operating systems. The code appears to be well-structured and follows standard practices for handling memory allocation, error checking, and directory traversal.",1842.06
195,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2018.16
195,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2222.56
195,qwen2.5-coder:14b,0.5,Undefined,True,CWE-120,"The function uses 'alloca' for allocating memory on the stack, which can lead to a stack buffer overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1568.91
196,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",10180.27
196,qwen2.5-coder:14b,0.2,Undefined,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input, which can lead to command injection vulnerabilities.",3198.93
196,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It is a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions appropriately, ensuring that it adheres to POSIX standards. There are no indications of buffer overflows, memory leaks, or other common security issues.",2070.18
197,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2150.73
197,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to cause a denial of service or execute arbitrary code.",4604.48
197,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It is a complex implementation of the glob() function, which is used for pattern matching in Unix-like systems. The code handles various edge cases and options such as brace expansion, tilde expansion, and directory traversal. However, it does not exhibit any common security flaws like buffer overflows, improper input validation, or insecure use of system calls.",2204.31
198,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2398.89
198,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack instead of the heap.",2097.67
198,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions, but there are no apparent issues related to buffer overflows, improper memory management, or other common security flaws.",1978.85
199,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",9813.95
199,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query implementation with proper error handling and checks for buffer sizes. There are no indications of issues such as buffer overflows, improper input validation, or other common security flaws.",1827.14
199,qwen2.5-coder:14b,0.5,Undefined,False,,The provided code does not contain any obvious security vulnerabilities. It appears to be a DNS query implementation with proper error handling and resource management.,2363.43
200,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",2032.87
200,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc). The code handles various scenarios such as DNS queries, search rules, and alias resolution, but it does not exhibit common security issues like buffer overflows, improper input validation, or insecure memory management.",4872.86
200,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function and related utilities, which are generally well-protected against common vulnerabilities like buffer overflows or injection attacks due to the use of safe string functions and checks for buffer sizes.",1598.29
201,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1739.03
201,qwen2.5-coder:14b,0.2,Undefined,False,,The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function with proper error checking and buffer management.,1566.66
201,qwen2.5-coder:14b,0.5,Undefined,False,,The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query implementation with proper error handling and memory management.,1161.19
202,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1898.61
202,qwen2.5-coder:14b,0.2,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and proper memory management.",1667.21
202,qwen2.5-coder:14b,0.5,Undefined,True,CWE-120,"The function __res_context_query uses alloca to allocate memory for a buffer. If the size of the buffer exceeds the stack size, it can lead to a stack overflow (CWE-120). The code does not check if the allocated buffer size exceeds the available stack space.",1736.76
203,qwen2.5-coder:14b,0.0,Undefined,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1597.53
203,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses alloca to allocate memory for the buffer 'buf'. If the size of the buffer exceeds the stack size, it can lead to a stack overflow (CWE-120). The size of the buffer is determined by the variable 'bufsize', which can be as large as 2 * MAXPACKET (131072 bytes) in some cases. This could potentially cause a stack overflow if the stack size is not sufficiently large.",2555.88
203,qwen2.5-coder:14b,0.5,Undefined,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the libresolv library, which is well-established and widely used for DNS resolution tasks.",1360.88
204,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",5237.28
204,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is particularly risky in functions that handle user input or have complex logic where the stack usage is not predictable.",1800.86
204,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not appear to contain any obvious security vulnerabilities. It is a complex implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and flags related to file system traversal and pattern matching, but it does not introduce any known security flaws such as buffer overflows, improper input validation, or insecure memory management.",5460.56
205,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1814.35
205,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command derived from user input without proper validation or sanitization, which can lead to arbitrary command execution.",1598.2
205,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-implemented globbing function, handling various edge cases and error conditions appropriately.",1351.96
206,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1835.28
206,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command derived from user input without proper validation or sanitization, which can lead to arbitrary command execution.",1636.26
206,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided code is a part of the GNU C Library's glob implementation and does not contain any obvious security vulnerabilities. The code handles file system traversal, pattern matching, and error handling, but it appears to be well-structured and follows established practices for such operations.",1708.5
207,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1898.38
207,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input, which can lead to arbitrary command execution if the input is not properly sanitized.",1624.42
207,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code appears to be a well-written implementation of the glob function, which is used for pattern matching in Unix-like operating systems. The code does not contain any obvious security vulnerabilities such as buffer overflows, improper input validation, or insecure memory management. It adheres to common practices for error handling and resource cleanup, making it relatively secure.",1969.5
208,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1862.45
208,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions appropriately.",1891.87
208,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function does not properly handle errors when using the 'opendir' function, which can lead to directory traversal vulnerabilities.",1225.67
209,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1864.24
209,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1930.57
209,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute commands based on user input, which can lead to command injection vulnerabilities.",1221.2
210,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1891.66
210,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,2405.2
210,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This vulnerability falls under CWE-120: Buffer Copy without Checking Size of Input ('Classic Buffer Overflow').",1674.8
211,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",47279.78
211,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input without proper validation or sanitization, which can lead to command injection vulnerabilities.",1604.81
211,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'strcat' and 'strcpy' without checking the buffer sizes, which can lead to buffer overflows.",1260.99
212,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1868.36
212,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior if the source string is longer than the destination buffer.",1668.86
212,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses alloca to allocate memory on the stack, which can lead to a stack overflow if the size of the allocation is too large. This can happen in the glob_in_dir function where alloca is used to allocate memory for the names array without checking if the allocation will exceed the available stack space.",1958.21
213,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1975.77
213,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input without proper sanitization, which can lead to arbitrary command execution.",1558.02
213,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute user-provided input, which can lead to command injection vulnerabilities.",1259.65
214,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1832.85
214,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,536.4
214,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1426.21
215,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,428.45
215,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,479.56
215,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,329.23
216,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,441.56
216,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,458.89
216,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.24
217,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,504.94
217,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,428.36
217,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,329.13
218,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,395.15
218,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,431.08
218,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,290.39
219,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,508.86
219,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,474.15
219,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.51
220,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,575.1
220,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,495.86
220,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,281.78
221,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,470.0
221,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,454.17
221,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.59
222,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,484.19
222,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,453.14
222,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,290.78
223,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,442.52
223,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,553.57
223,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,290.39
224,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,586.98
224,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,452.52
224,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.3
225,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,378.96
225,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,365.89
225,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,286.42
226,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,362.3
226,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.93
226,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,323.72
227,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,506.12
227,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,396.04
227,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.2
228,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,493.92
228,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,474.11
228,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.7
229,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,560.56
229,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,523.19
229,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,320.69
230,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,576.07
230,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,454.37
230,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,287.54
231,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,532.67
231,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,534.3
231,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.46
232,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,522.5
232,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,518.06
232,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.67
233,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,542.61
233,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,535.56
233,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,326.95
234,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,510.88
234,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,488.02
234,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,294.31
235,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,488.7
235,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,477.15
235,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.85
236,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,543.69
236,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,472.21
236,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.98
237,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,441.04
237,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,548.13
237,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,314.43
238,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,528.32
238,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,480.01
238,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.06
239,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,459.32
239,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,536.05
239,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,329.88
240,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,444.17
240,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,484.14
240,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.64
241,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,455.33
241,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,503.8
241,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,282.28
242,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,538.9
242,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,399.58
242,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,300.1
243,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,509.25
243,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,559.77
