sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
177,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.33
178,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,108.21
178,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,153.08
178,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,105.12
179,codellama:7b,0.0,>Memory Corruption<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",4162.52
179,codellama:7b,0.2,>Memory Corruption<,True,CWE-285,"The provided C function uses the strdup() function to allocate memory for the glob_t structure. However, this function does not check for a NULL return value and can therefore cause a buffer overflow if the memory allocation fails.",1543.3
179,codellama:7b,0.5,>Memory Corruption<,False,,Sem justificação.,2338.39
180,codellama:7b,0.0,>Memory Corruption<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle the case where the directory is empty.",1868.63
180,codellama:7b,0.2,>Memory Corruption<,True,CWE-284,"The provided code contains a potential buffer overflow vulnerability due to the use of strdup() function without checking for NULL return value. If the input string is too long, it can cause a buffer overflow and potentially lead to a security breach.",1595.8
180,codellama:7b,0.5,>Memory Corruption<,False,,,644.09
181,codellama:7b,0.0,>Memory Corruption<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle the case where the directory is empty.",1880.36
181,codellama:7b,0.2,>Memory Corruption<,True,CWE-284,"The function does not check the return value of malloc and realloc, which can lead to a memory exhaustion attack if an attacker can cause the function to allocate large amounts of memory.",1391.04
181,codellama:7b,0.5,>Memory Corruption<,True,CWE-284,"The C function glob() contains a potential buffer overflow vulnerability due to the use of a fixed size buffer for storing filenames. The function uses a combination of strlen(), memcpy(), and realloc() to build the output array, which can lead to an integer overflow if the length of the input pattern is greater than what can fit in an unsigned long variable.",2070.04
182,codellama:7b,0.0,>Memory Corruption<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle the case where the directory is empty.",1880.57
182,codellama:7b,0.2,>Memory Corruption<,True,CWE-284,The function uses strdup to allocate memory for the directory name. This can lead to a buffer overflow if the directory name is too long.,1252.59
182,codellama:7b,0.5,>Memory Corruption<,True,CWE-284,The provided C function glob is vulnerable to a buffer overflow attack due to the use of strdup in the function. An attacker can exploit this vulnerability by sending a specially crafted pattern string that exceeds the allocated size of the memory block.,1729.76
183,codellama:7b,0.0,>Memory Corruption<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle the case where the directory is empty.",1932.14
183,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,658.81
183,codellama:7b,0.5,>Memory Corruption<,True,CWE-287,"The glob function in this code has a potential buffer overflow vulnerability due to the use of the strdup function without bounds checking. An attacker could potentially exploit this by providing an extremely long pattern that would cause the strdup function to allocate more memory than was intended, resulting in a buffer overflow.",1855.21
184,codellama:7b,0.0,>Memory Corruption<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",18287.9
184,codellama:7b,0.2,>Memory Corruption<,True,CWE-285,The function uses a static buffer to store the directory name. This can lead to a buffer overflow if the directory name is too long.,1589.36
184,codellama:7b,0.5,>Memory Corruption<,True,CWE-284,The function does not properly validate the input and can lead to a buffer overflow if the input is longer than expected. The function also uses strlen() without bounds checking which can cause an infinite loop.,1472.19
185,codellama:7b,0.0,>Memory Corruption<,False,,The provided C function does not contain any security vulnerabilities.,4151.68
185,codellama:7b,0.2,>Memory Corruption<,True,CWE-284,The function does not properly validate user input and uses untrusted data in a system call. An attacker could exploit this vulnerability by providing malicious input to the glob function.,1708.32
185,codellama:7b,0.5,>Memory Corruption<,False,,The code is a valid C function that does not contain any security vulnerabilities.,941.89
186,codellama:7b,0.0,>Memory Corruption<,False,,The provided C function does not contain any security vulnerabilities.,888.12
186,codellama:7b,0.2,>Memory Corruption<,False,,The code does not contain any vulnerabilities. The function is a wrapper around the glob() system call and it does not have any known security issues.,1244.0
186,codellama:7b,0.5,>Memory Corruption<,False,,,751.65
187,codellama:7b,0.0,>Memory Corruption<,False,,The provided C function does not contain any security vulnerabilities.,905.49
187,codellama:7b,0.2,>Memory Corruption<,False,CWE-None,,1201.03
187,codellama:7b,0.5,>Memory Corruption<,False,,Sem justificação.,262.22
188,codellama:7b,0.0,>Memory Corruption<,False,,The provided C function does not contain any security vulnerabilities.,4553.16
188,codellama:7b,0.2,>Memory Corruption<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate that the directory is missing or inaccessible. Additionally, the function does not properly handle errors when using 'fnmatch' to match filenames.",2011.49
188,codellama:7b,0.5,>Memory Corruption<,False,,,752.78
189,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,911.63
189,codellama:7b,0.2,Undefined,False,,The provided C function does not contain any security vulnerabilities.,995.52
189,codellama:7b,0.5,Undefined,True,CWE-284,"The function does not properly validate user input and can lead to a buffer overflow attack if the user provides an input string that is too long. The function uses strlen() to determine the length of the input string and then allocates memory for it using malloc(). If the user-provided input string is longer than the maximum size of the allocated memory, this will result in a buffer overflow.",2148.3
190,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,1601.6
190,codellama:7b,0.2,Undefined,True,CWE-284,"The function uses the 'opendir' system call to open a directory. However, it does not check for errors returned by 'opendir'. If an error occurs while opening the directory, the program will continue executing without any indication of the problem. This can lead to unexpected behavior and potentially dangerous consequences.",1985.69
190,codellama:7b,0.5,Undefined,True,CWE-20,"The function uses the 'strdup' function to allocate memory for the file path. If the input file path is too long, it will cause a buffer overflow and potentially lead to a security vulnerability.",1550.29
191,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,922.38
191,codellama:7b,0.2,Undefined,False,,,726.25
191,codellama:7b,0.5,Undefined,True,CWE-284,The glob function in the C source code contains a vulnerability known as CWE-284: Improper Access Control. This occurs because the function does not check if the user has sufficient permissions to access the directory specified by the parameter 'directory' before performing an operation on that directory. An attacker can exploit this vulnerability by creating a specially crafted input string that can cause the function to execute arbitrary code with elevated privileges.,2435.42
192,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,927.69
192,codellama:7b,0.2,Undefined,True,CWE-285,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not properly handle errors that may occur during these operations. Specifically, if an error occurs while opening or reading from the directory, the function will continue processing as if no error occurred, potentially leading to unexpected behavior or crashes.",1978.77
192,codellama:7b,0.5,Undefined,True,CWE-285,"The 'glob' function in this code sample contains a buffer overflow vulnerability due to the use of strlen and snprintf functions without proper bounds checking. An attacker can exploit this vulnerability by providing an input string with a large length, causing the buffer to overflow and potentially leading to memory corruption or crash.",1957.5
193,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,1023.74
193,codellama:7b,0.2,Undefined,True,CWE-20,"The glob function uses the strdup function to allocate memory for the directory names found by the opendir and readdir functions. However, the strdup function does not check for buffer overflows, which can lead to a buffer overflow vulnerability.",1642.72
193,codellama:7b,0.5,Undefined,False,,The code does not contain any security vulnerabilities.,892.4
194,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,919.75
194,codellama:7b,0.2,Undefined,False,,The provided C code does not contain any security vulnerabilities.,914.61
194,codellama:7b,0.5,Undefined,True,CWE-284,"The glob function does not perform any input validation on the pattern parameter. An attacker could exploit this vulnerability by passing a specially crafted pattern that causes the function to read beyond the end of the buffer, potentially leading to a buffer overflow or other types of attacks.",1830.87
195,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,885.87
195,codellama:7b,0.2,Undefined,False,,The provided C code does not contain any security vulnerabilities.,884.51
195,codellama:7b,0.5,Undefined,False,,This code does not contain any security vulnerabilities.,868.49
196,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,907.35
196,codellama:7b,0.2,Undefined,False,,,748.98
196,codellama:7b,0.5,Undefined,True,CWE-284,"The function uses the 'strdup' library call to allocate memory for the file names found in the directory. However, it does not check if the returned pointer is NULL before using it, which can lead to a null pointer dereference and a potential security vulnerability.",1693.46
197,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,926.55
197,codellama:7b,0.2,Undefined,True,CWE-284,"The function uses a fixed size buffer to store the directory name. If the directory name is longer than the buffer size, it will result in a buffer overflow.",1282.98
197,codellama:7b,0.5,Undefined,False,,,727.2
198,codellama:7b,0.0,Undefined,False,,The provided C function does not contain any security vulnerabilities.,897.2
198,codellama:7b,0.2,Undefined,True,CWE-285,"The function uses a fixed buffer to store the directory name. If the directory name is longer than the size of the buffer, it will cause a buffer overflow and potentially execute arbitrary code.",1464.66
198,codellama:7b,0.5,Undefined,True,CWE-285,"The code contains a buffer overflow vulnerability due to the use of 'alloca' and 'mempcpy'. The 'mempcpy' function is used to copy data from one location to another, but it does not check for buffer overflows. If the input string exceeds the allocated size, it will overwrite the memory area.",2027.87
199,codellama:7b,0.0,Undefined,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,8306.88
199,codellama:7b,0.2,Undefined,False,,The provided C function does not contain any security vulnerabilities.,35276.65
199,codellama:7b,0.5,Undefined,False,,This code does not contain any known security vulnerabilities.,4813.47
200,codellama:7b,0.0,Undefined,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,13774.15
200,codellama:7b,0.2,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this value, it will cause a buffer overflow and potentially execute arbitrary code.",1127.75
200,codellama:7b,0.5,Undefined,False,PARSE_ERROR,Output não era um JSON válido.,5477.35
201,codellama:7b,0.0,Undefined,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,10678.14
201,codellama:7b,0.2,Undefined,False,,The code does not contain any known vulnerabilities.,26612.96
201,codellama:7b,0.5,Undefined,False,,The code does not contain any known security vulnerabilities.,2980.86
202,codellama:7b,0.0,Undefined,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,2913.81
202,codellama:7b,0.2,Undefined,False,,,511.16
202,codellama:7b,0.5,Undefined,True,CWE-78,"The function does not check the return value of __res_context_query and therefore can be vulnerable to a buffer overflow attack. The vulnerability occurs because the function uses the fixed size buffer buf to store the query, which is not allocated on the stack and therefore cannot be protected by a stack guard page.",2957.34
203,codellama:7b,0.0,Undefined,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,938.32
203,codellama:7b,0.2,Undefined,True,CWE-20,"The function uses a fixed buffer of QUERYSIZE bytes to store the query. If the name parameter is longer than this buffer, it can lead to a buffer overflow vulnerability.",1027.31
203,codellama:7b,0.5,Undefined,True,CWE-20,"The C code uses a buffer overflow vulnerability in the function __res_context_query. This is because the input parameter 'name' is not checked for its length and is used directly in the function without any bounds checking. If an attacker can send a specially crafted name with a very large length, they could potentially cause a buffer overflow.",1536.13
204,codellama:7b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,20352.72
204,codellama:7b,0.2,>Memory Corruption<>Denial of service<,False,,,44074.29
204,codellama:7b,0.5,>Memory Corruption<>Denial of service<,False,,,4983.98
205,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2615.42
205,codellama:7b,0.2,>Memory Corruption<>Denial of service<,False,,,687.35
205,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-285,"The function uses a static buffer to store the results of opendir(), which can lead to a buffer overflow if the directory name is too long. Additionally, the function does not check for errors when calling opendir() or closedir(). If an error occurs while trying to open or close the directory, the function will continue processing and potentially return incorrect results.",2081.1
206,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",5981.34
206,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not properly handle errors that may occur during these operations, such as when the directory is removed or the file system becomes unavailable. This can lead to the function returning incorrect results or crashing.",1895.44
206,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses a fixed buffer to store the directory name, which can lead to a buffer overflow if the input is too long. This can cause the program to crash or execute malicious code.",1512.0
207,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2434.64
207,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not properly validate the input provided to these functions, which could allow an attacker to manipulate the contents of the directory and potentially cause a buffer overflow or other types of attacks.",5546.45
207,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The glob() function in the provided C source code is vulnerable to a directory traversal attack due to the use of opendir(), readdir(), and closedir() system calls without proper input validation and sanitization. An attacker could exploit this vulnerability by sending malicious filenames that contain path components, which could lead to unintended access to sensitive files or directories.",2202.55
208,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2034.63
208,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses a fixed buffer of size 1024 to store the directory name. If the directory name is longer than this buffer, it will result in a buffer overflow and potentially execute arbitrary code.",1748.78
208,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-287,"The code uses the 'strdup' function to allocate memory for the directory name in the 'prefix_array' function. If the memory allocation fails, the code will continue execution without checking for a NULL return value from strdup. This can cause a buffer overflow if the directory name is too long and the memory allocation fails.",2024.54
209,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2068.65
209,codellama:7b,0.2,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any security vulnerabilities.,881.98
209,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses a fixed buffer of size 1024 for reading the file. If the file is larger than this, it will overwrite memory and potentially lead to security vulnerabilities.",1490.15
210,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2020.75
210,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not perform any input validation on the user provided directory path before passing it to these functions. This can lead to a potential security vulnerability if an attacker is able to manipulate the input to the function in order to access restricted or sensitive files on the system.",2141.07
210,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses a fixed buffer to store the pattern and its resulting matches. If the pattern is too long or has too many matches, it may overflow the buffer, leading to a security vulnerability.",1521.15
211,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2043.94
211,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'strdup' function to allocate memory for the directory name. However, it does not check if the allocation was successful before using the allocated memory. This can lead to a buffer overflow attack.",1537.21
211,codellama:7b,0.5,>Memory Corruption<>Denial of service<,False,,,734.17
212,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2051.88
212,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,The function uses a fixed buffer of size 1024 to store the directory name. This can lead to a buffer overflow if the directory name is too long.,1304.89
212,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-285,The function is using a static buffer to store the glob pattern which can cause a buffer overflow attack if the input is too long.,1203.28
213,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",2033.92
213,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check if the directory is readable or if the user has permission to access it. This can lead to a security vulnerability if an attacker can manipulate the directory traversal.",1869.51
213,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function contains a vulnerability in the form of an infinite loop. The function uses the strchr() function to search for the '*' character in the provided pattern string. However, if the user provides a malicious input such as * /etc/passwd, the program will continue to search for the '*' character even after encountering the null character at the end of the string, leading to an infinite loop.",2335.85
214,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,7960.17
214,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,27836.89
214,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4151.37
215,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.08
215,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.77
215,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,189.6
216,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,214.66
216,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.14
216,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.39
217,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,135.36
217,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,187.24
217,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,212.83
218,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,190.95
218,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,209.91
218,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,198.69
219,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,253.64
219,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,143.11
219,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,174.95
220,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.53
220,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.61
220,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,181.98
221,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.44
221,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,158.62
221,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,210.91
222,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,156.82
222,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,173.83
222,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,167.73
223,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.05
223,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.46
223,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,210.31
224,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.69
224,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,174.66
224,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,192.8
225,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.22
225,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.85
225,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.13
226,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.03
226,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,214.93
226,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.77
227,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.49
227,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.12
227,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,231.78
228,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.37
228,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.28
228,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,225.54
229,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,211.43
229,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,211.18
229,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,185.22
230,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,267.81
230,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,423.78
230,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,192.76
231,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,752.76
231,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,785.93
231,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,191.05
232,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,375.23
232,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,547.83
232,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.69
233,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,985.58
233,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,206.55
233,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,185.92
234,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.07
234,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.58
234,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,193.61
235,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,173.28
235,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.21
235,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.52
236,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.87
236,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.56
