sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
198,codellama:7b,0.5,Undefined,False,,,747.49
199,codellama:7b,0.0,Undefined,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,8303.75
199,codellama:7b,0.2,Undefined,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,38018.87
199,codellama:7b,0.5,Undefined,False,,The code does not contain any obvious vulnerabilities.,5501.51
200,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",1154.38
200,codellama:7b,0.2,Undefined,True,CWE-20,"The function uses a static buffer to store the response from the DNS server. If the response is larger than the buffer size, it will cause a buffer overflow and potentially execute arbitrary code.",1061.61
200,codellama:7b,0.5,Undefined,True,CWE-20,The function res_nquery and its variants do not validate user input. An attacker can manipulate the name parameter to cause a buffer overflow.,999.35
201,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",1032.68
201,codellama:7b,0.2,Undefined,False,,This code is not vulnerable to any CWEs.,5085.32
201,codellama:7b,0.5,Undefined,True,CWE-20,The function uses the strcpy() library function without any bounds checking. This allows an attacker to potentially overflow the destination buffer and execute arbitrary code.,1033.76
202,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",3520.58
202,codellama:7b,0.2,Undefined,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,980.57
202,codellama:7b,0.5,Undefined,False,,The function does not contain any vulnerabilities.,670.71
203,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",1052.33
203,codellama:7b,0.2,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this value, it will overflow the buffer and potentially cause a security vulnerability.",1077.79
203,codellama:7b,0.5,Undefined,True,CWE-20,The function __res_context_query uses a fixed buffer of size QUERYSIZE to store the query. This can cause a buffer overflow if the user enters a name that is longer than QUERYSIZE.,1212.12
204,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-285,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",11837.16
204,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The code contains a potential buffer overflow vulnerability due to the use of strdup() without bounds checking. If the input string is too long, it can cause a buffer overflow and potentially execute arbitrary code.",1455.13
204,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses a fixed buffer size for the directory name, which can lead to a buffer overflow if the directory name is too long. Additionally, the function does not check for errors during path traversal, which can lead to an infinite loop or other unexpected behavior.",6306.54
205,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1913.51
205,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,The function uses the 'strdup' function to allocate memory for the file names. This can lead to a buffer overflow if the file name is too long.,1295.62
205,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-285,The code contains a use of the glob function that does not check for a valid directory path. This can lead to an attacker being able to access files in unexpected locations on the system.,1464.23
206,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1914.88
206,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not properly check for errors when opening or reading from the directory, which could lead to a denial of service attack where an attacker can cause the program to repeatedly try to open or read from a nonexistent directory.",1996.19
206,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions, which are vulnerable to directory traversal attacks. An attacker could exploit this by providing a crafted pattern that would cause the function to traverse outside of the expected directory.",1688.8
207,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",2038.95
207,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-285,"The provided C function contains a vulnerability in the form of an integer overflow. The 'size' variable is used to store the length of the directory name and the pattern combined, but it is not properly bounded by the maximum value of size_t. This can cause an integer overflow when the directory name and pattern are long enough to exceed the maximum value of size_t, resulting in undefined behavior.",4465.19
207,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-285,The code uses a fixed buffer for storing the password in memory. This means that any malicious user can potentially read all passwords stored in memory.,1292.07
208,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1994.02
208,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses a static buffer to store the directory name, which can lead to a buffer overflow if the directory name is too long. Additionally, the function does not check for errors when allocating memory for the new pathname.",1557.57
208,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,The glob function is vulnerable to path traversal attacks. An attacker can exploit this by passing a malicious pattern such as '../../../etc/passwd' which will resolve to /etc/passwd in the system.,1596.65
209,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1943.83
209,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-285,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check if the directory exists before traversing it. This can lead to an error when the directory is deleted or renamed between the time the function checks for its existence and the time it tries to open it.",1917.19
209,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-285: Insufficient Access Control,The code is vulnerable to a directory traversal attack because it uses the 'opendir' function without any access control checks. An attacker could exploit this vulnerability by specifying a malicious pathname that leads to a directory outside of the expected directory.,1850.59
210,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1958.26
210,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-285,"The function uses the strdup() function to allocate memory for the directory name. However, it does not check if the allocation was successful before using the allocated memory. This can lead to a buffer overflow attack.",1473.07
210,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-319,"The 'glob' function contains a vulnerability in its implementation of the 'next_brace_sub' function. If an attacker can control the value of the 'pattern' variable, they may be able to exploit this vulnerability by crafting a malicious input that could lead to a stack buffer overflow.",1922.02
211,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1923.64
211,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The provided C function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle the case where the directory is empty, resulting in an infinite loop.",2031.62
211,codellama:7b,0.5,>Memory Corruption<>Denial of service<,False,CWE-None,The provided C function does not contain any security vulnerabilities.,927.24
212,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1926.75
212,codellama:7b,0.2,>Memory Corruption<>Denial of service<,False,,,695.93
212,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-285,"The glob function uses the strdup function to allocate memory for the directory names found by the opendir and readdir functions. The strdup function does not check for a buffer overflow, which can lead to a denial of service attack.",1652.84
213,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1928.94
213,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check if the directory is actually a directory before traversing it. This can lead to a directory traversal vulnerability where an attacker can access files or directories that they are not authorized to access.",1893.59
213,codellama:7b,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strdup to allocate memory for the directory name. If a user were to provide a specially crafted pattern that contains a null byte, the strdup function would stop copying characters at the first null byte and return a truncated version of the string. This could lead to a potential security vulnerability if the application later uses this truncated string in a way that could allow an attacker to execute arbitrary code.",2303.54
214,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,1491.71
214,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,33641.33
214,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4078.34
215,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.87
215,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,222.79
215,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,209.56
216,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.43
216,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,181.15
216,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.69
217,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,203.8
217,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,205.92
217,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,189.51
218,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.62
218,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.39
218,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.35
219,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.21
219,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.14
219,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,210.84
220,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,247.23
220,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,181.94
220,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,176.28
221,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4227.04
221,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.37
221,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,213.96
222,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,225.05
222,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,176.84
222,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.55
223,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,209.89
223,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,151.24
223,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.87
224,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.12
224,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.97
224,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,207.32
225,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.54
225,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.03
225,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.81
226,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.91
226,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.96
226,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,160.42
227,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.72
227,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,182.07
227,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.71
228,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.93
228,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.67
228,codellama:7b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.56
229,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,173.34
229,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.96
229,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.09
230,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.04
230,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,219.48
230,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.63
231,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.53
231,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.75
231,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,185.34
232,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,178.38
232,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,146.86
232,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,167.11
233,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.55
233,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,205.24
233,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.09
234,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,359.16
234,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,929.16
234,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.87
235,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1153.98
235,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,239.68
235,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.44
236,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.44
236,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,178.14
236,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,208.31
237,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1130.93
237,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,848.96
237,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.61
238,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,185.74
238,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.08
238,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,162.12
239,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,176.92
239,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,220.82
239,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,211.9
240,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.99
240,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,216.65
240,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.59
241,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.61
241,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,231.87
241,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.3
242,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.13
242,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.64
242,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,201.66
243,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.06
243,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.34
243,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,164.26
244,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,217.19
244,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.88
244,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,182.76
245,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,124.64
245,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,160.97
245,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,132.14
246,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,107.68
246,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,139.75
246,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,134.82
247,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,136.43
247,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,137.81
247,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,130.85
248,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,126.44
248,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,121.35
248,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,93.94
249,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.12
249,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,155.72
249,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,92.83
250,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.51
250,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,426.69
250,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,136.17
251,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,253.49
251,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,254.75
251,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,94.55
252,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,399.19
252,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,981.96
252,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,108.63
253,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2244.39
253,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,396.16
253,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,158.62
254,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,668.39
254,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,842.33
254,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,114.57
255,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,107.81
255,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,85.49
255,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,161.29
256,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,158.82
256,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,105.9
256,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,123.06
257,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,118.17
257,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,245.75
257,codellama:7b,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,206.16
