sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
188,qwen2.5:14b,0.2,>Memory Corruption<,True,CWE-120,"The code contains a potential buffer overflow vulnerability in the `clntudp_call` function. Specifically, when allocating memory for `cu->cu_outbuf`, it only allocates enough space for sendsz and recvsz but does not properly handle cases where writes to `cu->cu_outbuf` exceed these bounds. The XDR encoding process could potentially write beyond the allocated buffer if the input data is large or malformed, leading to a buffer overflow.",2216.74
189,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX before performing the allocation. This can lead to an integer overflow and subsequent heap corruption.",5282.71
189,qwen2.5:14b,0.2,Undefined,True,CWE-78,The function uses the `fnmatch` and `strcoll` functions without proper sanitization of input patterns. This can lead to arbitrary code execution or denial-of-service attacks through crafted pattern inputs that cause excessive recursion or resource exhaustion.,1637.13
190,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1728.14
190,qwen2.5:14b,0.2,Undefined,True,CWE-78,"The function `__glob` contains a potential security vulnerability related to improper input validation and error handling, specifically in the context of directory traversal attacks. The code does not adequately validate or sanitize user-supplied inputs when constructing file paths (e.g., `alloca_account`, `malloc`, etc.). This can lead to unintended file access or modification if an attacker provides crafted patterns that traverse directories outside the intended scope.",2234.4
191,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1717.3
191,qwen2.5:14b,0.2,Undefined,True,CWE-78,"The function `__glob` contains a potential security vulnerability related to improper input validation and sanitization. Specifically, the function does not adequately sanitize or validate user-provided patterns before using them in system calls like `opendir`, `readdir`, and `stat`. This can lead to directory traversal attacks (CWE-23) where an attacker could specify a pattern that traverses up directories (`../`) and accesses sensitive files. Additionally, the function uses `strdup` without checking if it succeeded, which can lead to memory exhaustion issues.",2730.3
192,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1723.18
192,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed the maximum possible value (SIZE_MAX). This can lead to an integer overflow and subsequent buffer overflow if the allocation request exceeds available memory.",2127.64
193,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1719.21
193,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function reallocates memory for the pathv array using realloc, but does not check if the reallocation was successful. If realloc fails to allocate new memory and returns NULL, it can lead to a null pointer dereference or other undefined behavior when accessing pglob->gl_pathv later in the code.",1898.5
194,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1716.89
194,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability. Specifically, in the section where it allocates memory for `fullname`, there is no check to ensure that the allocated size does not exceed the maximum allowed size (`SIZE_MAX`). This can lead to an integer overflow when calculating the total size needed for `fullname`. The issue arises from the use of `size_add_wrapv` which checks for wrap-around but does not prevent a subsequent allocation if it would result in a large buffer that could cause issues. Additionally, there is no explicit check on `fullsize` against `SIZE_MAX`, making this function susceptible to buffer overflow attacks.",3124.63
195,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1729.02
195,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function reallocates memory for the path array using 'realloc' without checking if the reallocation was successful. If 'realloc' fails, it returns NULL and the original pointer remains valid but may be invalidated or moved elsewhere in memory. This can lead to use-after-free vulnerabilities or other undefined behavior when accessing the previously allocated memory.",1966.15
196,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1723.38
196,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places without checking if the reallocation was successful. If realloc returns NULL, it can lead to a situation where the program continues to use an invalid pointer, potentially leading to undefined behavior or crashes.",1728.14
197,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1724.2
197,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability. Specifically, in the loop where it reads directory entries and processes them, there is no explicit check to ensure that memory allocations (e.g., for `fullname`, `newnames`) do not exceed available space limits before performing operations like `strdup`. This can lead to an integer overflow when calculating sizes or counts of elements. For example, in the block where `nfound` and `cur` are used to allocate memory dynamically, there is a risk that these variables could be manipulated in such a way as to cause an allocation larger than what can safely be handled by the system.",3158.11
198,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, but it does not properly handle the case where realloc fails. If realloc returns NULL, the code continues to use the potentially invalid pointer, leading to potential use-after-free or double-free vulnerabilities.",1723.99
198,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function reallocates memory for the pathv array in several places, such as when adding new paths or handling GLOB_NOCHECK. However, there is no check to ensure that the reallocation does not exceed SIZE_MAX, which could lead to an integer overflow and potentially cause a buffer overflow.",1889.41
199,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, in the code snippet where it concatenates 'name' and 'domain', there is no check to ensure that the resulting string does not exceed MAXDNAME - 1 characters before calling sprintf(). This can lead to a buffer overflow if an attacker provides overly long input values for name or domain.",3222.27
199,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, the sprintf call in this function does not adequately check if the concatenation of 'name' and 'domain' will fit within the MAXDNAME limit before performing the operation. If an attacker can control both 'name' and 'domain', they could cause a buffer overflow by providing overly long inputs.",2009.72
200,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, in the code snippet where it concatenates 'name' and 'domain', there is no check to ensure that the resulting string does not exceed MAXDNAME - 1 characters before calling sprintf(). This can lead to a buffer overflow if an attacker provides overly long input values for name or domain.",1938.5
200,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, in the code snippet where it concatenates 'name' and 'domain', there is no check to ensure that the resulting string does not exceed MAXDNAME - 1 characters before calling sprintf(nbuf, ""%s.%s"", name, domain); This can lead to a buffer overflow if an attacker provides overly long input values for 'name' or 'domain'.",2185.81
201,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, in the code snippet where it concatenates 'name' and 'domain', there is no check to ensure that the resulting string does not exceed MAXDNAME - 1 characters before calling sprintf(). This can lead to a buffer overflow if an attacker provides overly long input values for name or domain.",1961.28
201,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function __res_context_hostalias uses the fgets() function to read a line from a file specified by the environment variable HOSTALIASES. However, there is no check on the size of the buffer 'buf' before calling fgets(). This can lead to a potential buffer overflow if an attacker controls the content of the HOSTALIASES file and writes more than BUFSIZ bytes into the buffer.",2084.2
202,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, in the code snippet where it concatenates 'name' and 'domain', there is no check to ensure that the resulting string does not exceed MAXDNAME - 1 characters before calling sprintf(). This can lead to a buffer overflow if an attacker provides overly long input values for name or domain.",1951.91
202,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function __res_context_hostalias uses fgets to read from a file specified by the environment variable HOSTALIASES without properly limiting the size of the buffer. This can lead to a potential buffer overflow if an attacker controls the content or length of the file, leading to CWE-120: Buffer Copy out of Bounds.",1866.62
203,qwen2.5:14b,0.0,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, in the code snippet where it concatenates 'name' and 'domain', there is no check to ensure that the resulting string does not exceed MAXDNAME - 1 characters before calling sprintf(). This can lead to a buffer overflow if an attacker provides overly long input values for name or domain.",1960.76
203,qwen2.5:14b,0.2,Undefined,True,CWE-120,"The function __res_context_querydomain contains a potential buffer overflow vulnerability. Specifically, in the code snippet where it concatenates 'name' and 'domain', there is no check to ensure that the resulting string does not exceed MAXDNAME - 1 characters before calling sprintf(). This can lead to a buffer overflow if an attacker provides overly long input values for name or domain.",1955.28
204,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function reallocates memory for the pathv array in several places without checking if the reallocation was successful. If realloc fails, it returns NULL and sets errno to ENOMEM. However, the code does not check for this condition before proceeding with operations that assume the allocation succeeded, leading to potential use of uninitialized or freed memory.",5374.38
204,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function reallocates memory for the pathv array without checking if the reallocation was successful. If realloc fails, it returns NULL and sets errno to ENOMEM, but the code does not check this condition before proceeding with the new pointer, leading to potential use of a null pointer or overwriting existing data.",1896.39
205,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",1995.47
205,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function reallocates memory for the pathv array without checking if the reallocation was successful. If realloc fails, it returns NULL and sets errno to ENOMEM, but the code does not check this condition before proceeding with the new pointer, leading to potential use of a null pointer dereference.",1879.44
206,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",1958.87
206,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function `__glob` contains a potential security vulnerability related to improper input validation and error handling. Specifically, the function does not adequately validate user-supplied input patterns before using them in system calls such as `opendir`, `readdir`, and `fnmatch`. This can lead to directory traversal attacks or other unintended behavior if an attacker provides malicious input patterns.",2060.98
207,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",1989.07
207,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function reallocates memory for the pathv array without checking if the reallocation was successful. If realloc fails, it returns NULL and sets errno to ENOMEM. The code does not check this condition before proceeding, which can lead to a use-after-free or other undefined behavior when attempting to access the newly allocated memory.",1921.64
208,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",1959.92
208,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability. Specifically, in the section where it constructs full pathnames using `mempcpy`, there is no check to ensure that the allocated memory (`fullname`) is large enough to hold the concatenated strings without overflowing. This can lead to undefined behavior or a crash if the input lengths are such that they exceed the allocated buffer size.",2218.6
209,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",2012.23
209,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability. Specifically, in the section where it allocates memory for `fullname`, there is no check to ensure that `dirlen + patlen + 2` does not exceed `SIZE_MAX`. This can lead to an integer overflow when calculating the size of `fullname`, resulting in insufficient memory allocation and subsequent buffer overflows.",2200.33
210,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",1972.33
210,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the `prefix_array` function. Specifically, when allocating memory for new paths using `malloc`, there is no check to ensure that the sum of `dirlen + 1 + eltlen` does not exceed the maximum size limit (`SIZE_MAX`). This can lead to an integer overflow and subsequent buffer overflow if the input lengths are large enough.",2287.61
211,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",2008.84
211,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function `__glob` is vulnerable to command injection and path traversal attacks due to its handling of directory names and patterns. Specifically, the function does not properly sanitize or validate input parameters like `pattern`, which can lead to executing arbitrary commands or accessing unauthorized files through crafted inputs.",1807.68
212,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",1986.33
212,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the `prefix_array` function. Specifically, when allocating memory for new paths using `malloc`, there is no check to ensure that the sum of `dirlen + 1 + eltlen` does not exceed `SIZE_MAX`. This can lead to an integer overflow and result in insufficient memory allocation.",2161.43
213,qwen2.5:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function `glob_in_dir` contains a potential buffer overflow vulnerability in the use of realloc. Specifically, when reallocating memory for `pglob->gl_pathv`, there is no check to ensure that the new size does not exceed SIZE_MAX. This can lead to an integer overflow and subsequent buffer over-read or over-write.",1977.67
213,qwen2.5:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function reallocates memory for the pathv array without checking if the reallocation was successful. If realloc fails, it returns NULL and sets errno to ENOMEM. The code does not check this condition before proceeding, which can lead to a use-after-free or other undefined behavior when attempting to access the newly allocated (but actually null) pointer.",2042.63
214,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,10165.32
214,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1276.01
215,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,320.15
215,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,321.4
216,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.32
216,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,510.07
217,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.51
217,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,305.62
218,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,314.6
218,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.48
219,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.7
219,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,296.94
220,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,308.03
220,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,312.3
221,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.48
221,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,322.52
222,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,309.51
222,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,285.18
223,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,320.23
223,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.07
224,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,314.67
224,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,319.75
225,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.48
225,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,318.17
226,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,285.71
226,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,312.34
227,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,325.05
227,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.14
228,qwen2.5:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,315.26
228,qwen2.5:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.27
229,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,309.96
229,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.33
230,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.47
230,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.5
231,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.08
231,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,311.32
232,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.68
232,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.52
233,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,310.5
233,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.3
234,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,329.79
234,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,342.54
235,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.89
235,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,300.67
236,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,310.61
236,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.24
237,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,319.37
237,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,300.58
238,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.5
238,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,312.33
239,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.93
239,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.31
240,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,315.65
240,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,314.88
241,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.48
241,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.47
242,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,325.6
242,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.15
243,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.65
243,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,333.23
244,qwen2.5:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,312.3
244,qwen2.5:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,327.19
245,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or other undefined behavior since there is no check for failure of alloca.",8375.43
245,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca() function to allocate memory for phdr, which is used later in the function. If an attacker can cause a large number of PT_LOAD segments to be read from the file, this could lead to stack overflow due to excessive use of alloca().",2128.42
246,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2261.85
246,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the result of open_verify to read and map an ELF file. However, it does not properly validate or sanitize the input before using it in system calls like __pread64_nocancel. This can lead to buffer overflow vulnerabilities if an attacker can control the contents of the file being mapped.",2277.35
247,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2244.77
247,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr, which is then used in a loop without bounds checking. If the program header table is large enough, this could lead to a stack overflow.",1843.66
248,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2303.32
248,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr, which is then used in a call to __pread64_nocancel. If e_phoff + maplength exceeds fbp->len, alloca will be called with a potentially large size argument without bounds checking, leading to potential stack overflow.",2299.4
249,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2284.02
249,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr, which is then used without bounds checking. If an attacker can control the value of header->e_phnum or header->e_phoff, they could cause a buffer overflow by allocating insufficient space with alloca.",2107.92
250,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2272.34
