sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
186,gemma3:12b,0.2,>Memory Corruption<,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems safe given the size limits and checks in place.",1637.07
187,gemma3:12b,0.0,>Memory Corruption<,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the context and size calculations.",1669.19
187,gemma3:12b,0.2,>Memory Corruption<,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the context and size calculations.",1671.31
188,gemma3:12b,0.0,>Memory Corruption<,True,CWE-786,"The `clntudp_control` function handles various control requests for the client. Specifically, the `CLSET_XID` case copies user-provided data directly into `cu->cu_outbuf` without any bounds checking. An attacker could potentially overwrite critical data structures or inject malicious code by providing a crafted input that exceeds the buffer's size (`cu->cu_sendsz`). This constitutes a heap buffer overflow.",4804.76
188,gemma3:12b,0.2,>Memory Corruption<,True,CWE-786,"The `clntudp_control` function handles various control requests for the client. Specifically, the `CLSET_XID` case copies user-provided data directly into `cu->cu_outbuf` without any bounds checking. An attacker could potentially overwrite critical data structures or inject malicious code by providing a large enough value in `info`. This constitutes an out-of-bounds write vulnerability.",2375.0
189,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or incorrect state.",5336.26
189,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` which can lead to a heap buffer overflow if the input string is excessively long. While there are checks for memory allocation failures, they don't prevent an attacker from exhausting available memory and potentially causing a denial of service.",1926.76
190,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2063.88
190,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without proper error handling. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);` or when reallocating `pglob->gl_pathv`, it can lead to a heap corruption vulnerability because the program continues execution with an uninitialized pointer, potentially causing crashes or exploitable behavior.",2476.02
191,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2091.49
191,gemma3:12b,0.2,Undefined,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., when copying directory names or creating new entries), a null pointer is assigned to a member of a structure, leading to potential dereferencing errors and program crashes later on. Specifically, lines like `names->name[cur] = strdup (d.name);` are vulnerable.",2481.79
192,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2090.65
192,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without proper error handling. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, it can lead to a crash or unpredictable behavior due to a null pointer dereference later on when trying to access this uninitialized name.",2261.52
193,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2065.02
193,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2138.11
194,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2090.43
194,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);` or when reallocating `pglob->gl_pathv`, it can lead to a crash or unpredictable behavior due to uninitialized variables and subsequent use of a NULL pointer.",2423.7
195,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2079.86
195,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without proper error handling. If memory allocation fails within `glob_in_dir`, specifically in the lines where `names->name[cur] = strdup (d.name);` or when reallocating `pglob->gl_pathv`, it can lead to a heap corruption vulnerability if the program continues execution without checking for NULL return values from these functions.",2447.98
196,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2070.26
196,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails in `glob_in_dir`, the program will crash or exhibit undefined behavior due to a use-after-free condition when attempting to access the uninitialized pointer returned by `strdup`. Specifically, within the inner loop of glob_in_dir where names->name[cur] = strdup(d.name); is called.",2481.15
197,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2076.54
197,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without proper error handling. If memory allocation fails within `glob_in_dir`, specifically when calling `strdup` to copy directory names or filenames, the program can crash due to a null pointer dereference later on. The code does not check for NULL return values from malloc and strdup.",2179.12
198,gemma3:12b,0.0,Undefined,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to uninitialized variables or corrupted data structures.",2092.55
198,gemma3:12b,0.2,Undefined,True,CWE-401,"The code uses `strdup` without proper error handling. If memory allocation fails within `glob_in_dir`, specifically during the creation of `names->name[cur]`, the program will proceed without freeing previously allocated resources, leading to a memory leak. This is exacerbated by the nested loops and potential for repeated allocations.",2207.06
199,gemma3:12b,0.0,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the defined constants and checks.",15174.17
199,gemma3:12b,0.2,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but its size is determined by calculations based on other variables and constants, reducing the risk of stack overflow.",1780.19
200,gemma3:12b,0.0,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the context and size calculations.",1704.63
200,gemma3:12b,0.2,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string issues. The use of `alloca` is present but seems to be managed correctly within the function's scope and with size checks.",1712.08
201,gemma3:12b,0.0,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the context and size calculations.",1668.67
201,gemma3:12b,0.2,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the size calculations.  The code also includes checks for various error conditions and uses safe functions like `strncpy`.",1894.18
202,gemma3:12b,0.0,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the context and size calculations.",1647.95
202,gemma3:12b,0.2,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within the function's scope and size limits.",1636.8
203,gemma3:12b,0.0,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed within bounds based on the context and size calculations.",1660.49
203,gemma3:12b,0.2,Undefined,False,None,"The code appears to be a resolver library implementation. While complex, there are no immediately obvious vulnerabilities such as buffer overflows or format string bugs. The use of `alloca` is present but seems to be managed correctly within the function's scope and with size checks.",1669.81
204,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-401,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the lines where `names->name[cur] = strdup (d.name);` or when copying results to pglob->gl_pathv, it can lead to a crash or unpredictable behavior due to accessing freed memory.",6153.37
204,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking the return value. If memory allocation fails in `strdup`, it returns NULL, but this is not checked before using the returned pointer. This can lead to a segmentation fault or other undefined behavior.",1902.12
205,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2156.0
205,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the `glob_in_dir` function (specifically in the lines where `names->name[cur] = strdup(d.name);` or when reallocating `pglob->gl_pathv`), it can lead to a crash or unpredictable behavior due to dereferencing a null pointer later on.  The code does not handle the NULL return value from `strdup`, which could result in writing to invalid memory.",2835.22
206,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2134.67
206,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails in `glob_in_dir`, specifically within the loop where `names->name[cur] = strdup (d.name);` is called, it can lead to a crash or unpredictable behavior due to accessing uninitialized memory or continuing execution with invalid pointers. The error condition isn't handled properly, and subsequent operations might rely on the failed allocation.",2610.69
207,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2207.31
207,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The code uses `strdup` without proper error handling. If memory allocation fails within `glob_in_dir`, specifically in the lines where `names->name[cur] = strdup (d.name);` or when reallocating `pglob->gl_pathv`, it can lead to a heap corruption vulnerability because the program continues execution without checking for NULL pointers, potentially leading to crashes or exploitable conditions.",2575.01
208,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2178.17
208,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking the return value. If memory allocation fails in `strdup`, it returns NULL, but this is not checked before attempting to use the returned pointer. This can lead to a crash or unpredictable behavior.",1910.49
209,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2149.44
209,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-401,"The code uses `strdup` which can lead to a heap buffer overflow if the input string is excessively long. While there's an attempt to allocate enough memory, it's possible for a crafted pattern to trigger this overflow.",1860.88
210,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2163.38
210,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The code uses `strdup` which can lead to a heap buffer overflow if the input string is excessively long. While there are checks for memory allocation failures, an attacker could potentially craft a pattern that triggers a very large allocation, leading to denial of service.",1973.9
211,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2162.13
211,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to dereferencing null pointers.",2038.78
212,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2128.74
212,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking the return value. If memory allocation fails in `strdup`, it returns NULL, and this can lead to a crash or other undefined behavior when the returned pointer is later dereferenced.",1857.37
213,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2141.09
213,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to subsequent operations attempting to use a NULL pointer.",2157.57
214,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,7549.25
214,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,672.98
215,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,621.55
215,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,658.73
216,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,641.31
216,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,608.21
217,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,600.53
217,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,629.58
218,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,611.67
218,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,599.0
219,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.23
219,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,593.53
220,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,632.0
220,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,631.15
221,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,618.68
221,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,588.36
222,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,631.93
222,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,595.7
223,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.35
223,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,622.9
224,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,584.5
224,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,618.51
225,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.42
225,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,592.37
226,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,628.87
226,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,593.32
227,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,592.48
227,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,574.22
228,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,637.36
228,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,587.99
229,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,658.83
229,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,615.49
230,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,584.4
230,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,624.34
231,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.86
231,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,633.48
232,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,608.76
232,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,585.32
233,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,586.4
233,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,610.76
234,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,588.66
234,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,658.94
235,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,585.16
235,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,595.62
236,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,585.11
236,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,595.65
237,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,630.4
237,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,586.69
238,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,589.14
238,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,591.91
239,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,621.62
239,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,605.25
240,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,646.78
240,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,634.58
241,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,613.78
241,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,587.34
242,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,614.17
242,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,588.96
243,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,584.14
243,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,595.74
244,gemma3:12b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,577.47
244,gemma3:12b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,589.75
245,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",6526.78
245,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` which is susceptible to buffer overflows if the destination buffer (`buf`) is smaller than the source data being copied. Specifically in `add_name_to_object`, `newname->name = memcpy (newname + 1, name, name_len);`. If `name_len` exceeds the remaining space in `newname`, a heap overflow can occur.",2639.39
246,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",2214.51
246,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The `open_verify` function uses `__pread64_nocancel` to read the ELF header and program headers. If the file is truncated or corrupted such that the size of these sections are larger than what's available in the buffer, it can lead to a heap overflow when copying data into `phdr`. This could potentially allow an attacker to overwrite critical data structures, leading to arbitrary code execution.",2643.62
247,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",2301.63
247,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function within `_dl_rtld_di_serinfo`, `p->allocptr = __mempcpy (p->allocptr, r->dirname, r->dirnamelen);`. If `r->dirnamelen` is larger than the available space pointed to by `p->allocptr`, a buffer overflow can occur. This could lead to arbitrary code execution.",3022.68
248,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",2212.49
248,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the input. Specifically in `fillin_rpath`, `expand_dynamic_string_token`, and `_dl_map_object_from_fd`. If a malicious or crafted shared object provides an extremely long path, it could cause a buffer overflow when copying into fixed-size buffers like `npath` or the `buf` in `_dl_map_object_from_fd`. This can lead to arbitrary code execution.",2992.72
249,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",2203.14
249,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, within `add_path`, if a directory name is excessively long, it can lead to a buffer overflow when copying into `p->allocptr`. This could potentially overwrite adjacent memory regions, leading to arbitrary code execution.",2288.49
250,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",2291.79
250,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` which is susceptible to buffer overflows if the destination buffer (`buf`) is smaller than the source data being copied. Specifically, in the `add_path` function within `_dl_rtld_di_serinfo`, there's a potential overflow when copying directory names into `p->allocptr`. The size of `p->allocptr` depends on `si->dls_size`, which is calculated based on the lengths of the directories being copied. If the sum of these lengths exceeds the available space in `p->allocptr`, it leads to a buffer overflow.",3455.67
251,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",2212.69
251,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in `add_path`, if a directory name is longer than what's available in `p->allocptr`, it can lead to a buffer overflow.",2077.08
252,gemma3:12b,0.0,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in the `add_path` function, if a directory name is very long it can cause a buffer overflow when copying into `p->allocptr`. This could lead to arbitrary code execution.",2202.71
252,gemma3:12b,0.2,>Memory Corruption<>Execute code<,True,CWE-400,"The code uses `__mempcpy` without checking the size of the source. In particular, in `fillin_rpath`, if a very long path is provided, it can lead to buffer overflows when copying into `newname`. This could potentially allow an attacker to overwrite memory and gain control of the program.",2300.9
