sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
155,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2701.38
155,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`scratch_buffer`) that can be grown dynamically with the `scratch_buffer_grow` function. If this growth fails, it returns an error code `-EAI_MEMORY`. However, there is no explicit check for memory allocation failure before using the buffer in subsequent operations, which could lead to undefined behavior or crashes if the buffer is not large enough.",3445.77
156,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2715.14
156,devstral-32k:latest,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is a complex implementation of the getaddrinfo function, which handles DNS lookups and address resolution for network programming in C. The code includes proper error handling, memory management, and follows standard practices for dealing with network addresses.",2656.11
157,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2716.56
157,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code contains a classic buffer overflow vulnerability in the `gaih_inet_serv` function. The function uses `__getservbyname_r` to populate a `struct servent`, but it doesn't check if the buffer provided is large enough before copying data into it, which could lead to buffer overflow.",2965.01
158,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2705.67
158,devstral-32k:latest,0.2,>Memory Corruption<,False,None,The provided C function does not contain any obvious security vulnerabilities. It follows standard practices for handling network addresses and service lookups using the Name Service Switch modules.,1809.35
159,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2692.72
159,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function uses the `getservbyname_r` function without proper bounds checking on the buffer size, which could lead to a buffer overflow vulnerability.",1929.47
160,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2698.47
160,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code contains a potential vulnerability related to improper handling of memory allocation and buffer management. Specifically, the function `gaih_inet_serv` uses a scratch buffer for temporary storage, but if the buffer grows too large (as indicated by ERANGE error), it returns -EAI_MEMORY without properly freeing allocated resources or ensuring that all paths handle errors consistently.",3202.63
161,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2705.81
161,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-20,The function `gaih_inet_serv` uses the `__getservbyname_r` function which is vulnerable to buffer overflow if the service name is too long. This can lead to arbitrary code execution or denial of service.,2522.34
162,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2732.36
162,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code uses the `getline` function, which can lead to unbounded memory allocation if not properly handled. This could result in a denial of service (DoS) condition when processing maliciously crafted input files.",2458.78
163,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2737.0
163,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code contains a vulnerability related to improper handling of memory allocation failures. Specifically, in the `gaih_inet` function, there is a potential for a null pointer dereference if memory allocation fails when creating new addrinfo structures.",2517.84
164,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2720.74
164,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function uses the `getline` function to read lines from a file, which can lead to unbounded memory allocation if the input is not properly validated. This could result in a denial of service (DoS) condition.",2447.81
165,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2702.01
165,devstral-32k:latest,0.2,>Memory Corruption<,False,None,"The provided C code is a part of the GNU C Library's implementation for host and service name lookups using Name Service Switch modules. It doesn't show any obvious security vulnerabilities like buffer overflows, format string vulnerabilities, or improper error handling that could lead to exploitation.",2464.96
166,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,8797.72
166,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-426,"The function uses `strdup` without checking if the allocation succeeded, which can lead to a Unchecked Return Value vulnerability (CWE-426).",33098.73
167,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1987.22
167,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.",2149.75
168,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1988.61
168,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeded, which can lead to a double-free or use-after-free vulnerability (CWE-416).",1990.87
169,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1981.94
169,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `strdup` to duplicate strings without checking for allocation failures, which can lead to memory leaks and potential denial of service (DoS) attacks.",1924.1
170,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1958.42
170,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is a classic case of CWE-416: Use After Free.",2179.83
171,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,The function uses __recvfrom to receive data from a socket without properly validating the length of received data before processing it. This could lead to an out-of-bounds read vulnerability (CWE-125) if the received data is larger than expected.,5122.79
171,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,The function `clntudp_call` uses the `__recvfrom` function to receive data from a socket without properly validating or sanitizing the length of the received data before using it. This can lead to an out-of-bounds read vulnerability (CWE-125) if the received data is larger than expected.,2580.88
172,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",7000.44
172,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The code uses alloca() to allocate memory on the stack, which can lead to a buffer overflow if too much data is copied into it. This is particularly risky in functions like gethostbyname3_context where DNS responses of varying sizes are processed.",2465.32
173,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2168.29
173,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,"The code uses `alloca()` for buffer allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-125 (Out-of-bounds Read) as it may allow an attacker to read or write beyond the intended memory boundaries.",2587.72
174,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2166.44
174,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The code is vulnerable to a classic buffer overflow in the `getanswer_r` function. Specifically, when processing DNS responses, it uses `dn_expand` without proper bounds checking on the destination buffer (`tbuf`). This could allow an attacker to craft malicious DNS responses that overwrite memory beyond the allocated buffer.",2633.01
175,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2166.67
175,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The code uses functions like `sprintf` and `strcpy` without proper bounds checking, which can lead to buffer overflow vulnerabilities (CWE-120). Additionally, there are several instances where user input is directly used in DNS queries without validation or sanitization, potentially leading to injection attacks.",2642.38
176,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2164.52
176,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a buffer overflow if the allocated size is too large. This is particularly risky in functions like `_nss_dns_gethostbyname3_r`, where the input length isn't strictly controlled.",2624.94
177,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2135.87
177,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,"The code uses functions like `strcpy`, `__mempcpy`, and `sprintf` without proper bounds checking, which can lead to buffer overflow vulnerabilities (CWE-125). Additionally, the use of `alloca` for dynamic memory allocation on the stack could potentially lead to stack exhaustion if the allocated size is too large.",2837.82
178,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2141.35
178,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,"The code uses `alloca` to allocate memory on the stack, which can lead to a buffer overflow if the allocated size is too large. This is particularly dangerous in functions like `_nss_dns_gethostbyname3_r`, where user input (the hostname) determines the allocation size.",2660.65
179,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2178.49
179,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,"The code uses the function `alloca()` to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to cause a denial of service or potentially execute arbitrary code.",2332.21
180,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2144.03
180,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,"The code uses the function `alloca()` to allocate memory on the stack, which can lead to a stack overflow if the allocation size is too large. This could be exploited by an attacker to execute arbitrary code or crash the program.",2261.13
181,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much memory is requested. This could be exploited by an attacker to execute arbitrary code.",2147.73
181,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The code contains a classic buffer overflow vulnerability in the `getanswer_r` function. Specifically, when processing DNS responses, it doesn't properly check the length of data being copied into buffers before performing memory operations like `__mempcpy`. This can lead to writing beyond allocated memory bounds.",2557.58
182,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-362,"The function __res_context_mkquery uses a buffer (buf) without proper bounds checking when copying data into it. Specifically, the ns_name_compress function can potentially write more data than available in buflen, leading to a buffer overflow vulnerability.",4513.09
182,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-362,"The function uses a time-based value for generating random bits (hp->id), which can be predictable. This could lead to potential security issues such as DNS query ID guessing.",2195.93
183,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,7202.96
183,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length exceeds MAXDNAME - 1.,2060.09
184,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,2004.22
184,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,"The function uses alloca() to allocate a buffer on the stack with a size determined by user input (QUERYSIZE). This can lead to a stack overflow if an attacker provides a large enough input, resulting in CWE-125: Out-of-bounds Read.",2380.26
185,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,1996.54
185,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function uses alloca() to allocate a buffer on the stack for DNS queries. This can lead to a stack overflow if the buffer size is too large, which could be exploited by an attacker sending specially crafted DNS requests.",2099.2
186,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,1990.35
186,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function uses alloca() to allocate memory on the stack for DNS queries. This can lead to a stack overflow if the buffer size is too large, which could be exploited by an attacker sending specially crafted DNS responses.",2245.13
187,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,2005.57
187,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,The function uses sprintf() without proper bounds checking on the input strings name and domain. This can lead to buffer overflow if the combined length of name and domain exceeds MAXDNAME - 1.,1959.66
188,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-125,The function uses __recvfrom to receive data from a socket without properly validating the length of received data before processing it. This could lead to an out-of-bounds read vulnerability (CWE-125) if the received data is larger than expected.,8356.44
188,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,The function uses __recvfrom to receive data into a fixed-size buffer cu_inbuf without checking the length of received data against the buffer size. This can lead to buffer overflow if an attacker sends more data than expected.,2064.37
189,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",21734.39
189,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a use-after-free vulnerability (CWE-416).",2008.5
190,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1969.83
190,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking for allocation failures, which can lead to a Use After Free vulnerability if the memory allocation fails.",1809.64
191,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1997.94
191,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` to duplicate strings without checking for allocation failures, which can lead to memory leaks and potential denial of service (DoS) attacks.",1908.77
192,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1965.16
192,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1992.98
193,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2034.9
193,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses 'alloca' for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is a classic case of CWE-416: Use After Free.",2196.11
194,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1987.98
194,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` to duplicate strings without checking for allocation failures, which can lead to memory leaks and potential use-after-free vulnerabilities.",1850.6
195,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1996.71
195,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking for allocation failures, which can lead to a Use After Free vulnerability if the memory allocation fails.",1811.98
196,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1978.89
196,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.",2179.87
197,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1983.86
197,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking if the memory allocation succeeds, which can lead to a double-free or use-after-free vulnerability (CWE-416) if an error occurs later in the code.",2200.96
198,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1977.15
198,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeded, which can lead to a Use-After-Free vulnerability (CWE-416).",1982.04
199,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,9374.05
199,devstral-32k:latest,0.2,Undefined,True,CWE-125,The function uses sprintf without checking the length of input strings 'name' and 'domain'. This can lead to buffer overflow if the combined length exceeds MAXDNAME.,1811.12
200,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,1996.83
200,devstral-32k:latest,0.2,Undefined,True,CWE-125,"The function uses sprintf to concatenate the name and domain without checking their lengths, which could lead to a buffer overflow (CWE-125).",1783.14
201,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,2018.73
201,devstral-32k:latest,0.2,Undefined,True,CWE-125,The function uses `sprintf` without bounds checking for the concatenation of name and domain in `__res_context_querydomain`. This can lead to buffer overflow if the combined length exceeds MAXDNAME.,1987.13
202,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,2000.56
202,devstral-32k:latest,0.2,Undefined,True,CWE-404,"The function uses alloca() to allocate memory on the stack for DNS queries. If an attacker can manipulate the input parameters (like name or domain) to cause excessive recursion or large buffer sizes, this could lead to a stack overflow, which is categorized as CWE-404: Improper Resource Shutdown or Release.",2591.94
203,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,1989.0
203,devstral-32k:latest,0.2,Undefined,True,CWE-125,The function uses sprintf without proper bounds checking for the concatenation of name and domain in __res_context_querydomain. This can lead to a buffer overflow if the combined length exceeds MAXDNAME.,1941.14
204,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",9801.88
204,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking the return value for NULL, which can lead to a use-after-free vulnerability if memory allocation fails.",1824.93
205,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1986.15
205,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` to duplicate strings without checking for allocation failures, which could lead to memory leaks or crashes.",1718.19
206,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1966.54
206,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic case of CWE-416: Use After Free.",2167.64
207,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1954.37
207,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses strdup without checking for NULL return value, which can lead to a Use-After-Free vulnerability if memory allocation fails.",1826.43
208,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1959.47
208,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strdup without checking if the memory allocation was successful, which can lead to a buffer overflow or other unexpected behavior.",1752.32
209,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2002.75
209,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses the `strdup` function to duplicate strings without checking for memory allocation failures, which can lead to a double-free or use-after-free vulnerability if the allocation fails.",2034.13
210,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1958.1
210,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1980.45
211,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1989.31
211,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeded, which can lead to a Use After Free vulnerability.",1688.22
212,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1991.76
212,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,The function uses `strdup` without checking if the allocation was successful before using it. This can lead to a use-after-free vulnerability (CWE-416) if memory allocation fails.,2128.2
213,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1954.82
213,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which can lead to a Use-After-Free vulnerability (CWE-416).",1936.76
214,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,7939.64
214,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,370.32
215,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,383.05
215,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,715.55
216,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,359.62
216,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.09
217,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,375.57
217,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.3
218,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.61
218,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,353.08
219,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.78
219,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,377.48
220,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.24
220,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,369.77
221,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,366.68
221,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,376.95
222,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,374.66
222,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.6
223,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,352.74
223,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,360.78
224,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,397.21
224,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,346.54
225,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,354.76
