sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
170,codellama:7b,0.2,>Memory Corruption<,True,CWE-284,"The function uses the 'strdup' function to allocate memory for the file names found in the directory. However, this function does not check if the allocated memory is actually available before returning a pointer to it. This can lead to a buffer overflow attack where an attacker can cause the program to write beyond the end of the allocated memory.",2005.59
171,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,500.09
171,codellama:7b,0.2,>Memory Corruption<,True,CWE-78,"The function __libc_clntudp_bufcreate is vulnerable to a buffer overflow attack. The function takes an integer argument 'sendsz' and uses it as the size of a fixed-size buffer without performing any bounds checking. An attacker can exploit this vulnerability by providing a value for 'sendsz' that exceeds the actual size of the buffer, causing the function to write beyond the end of the buffer and potentially leading to a buffer overflow.",20788.54
172,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,25393.58
172,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4710.65
173,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4997.37
173,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,5045.39
174,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,5775.2
174,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,6483.85
175,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4697.91
175,codellama:7b,0.2,>Memory Corruption<,False,None,"The function uses the res_query() function to perform a DNS query. However, the function does not validate the input provided by the user before passing it to res_query(). This can lead to a buffer overflow attack if an attacker provides a malicious string that is longer than the maximum allowed length for the hostname.",2615.08
176,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4657.26
176,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4650.16
177,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4657.36
177,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4698.87
178,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4647.19
178,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4783.24
179,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4706.66
179,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4640.43
180,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4700.1
180,codellama:7b,0.2,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4665.3
181,codellama:7b,0.0,>Memory Corruption<,False,PARSE_ERROR,Output não era um JSON válido.,4656.88
181,codellama:7b,0.2,>Memory Corruption<,False,None,"The function uses strlen to determine the length of the input string, which can be exploited by an attacker to cause a buffer overflow. The function also does not check for null terminators in the input string before using it.",2137.03
182,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,1556.08
182,codellama:7b,0.2,>Memory Corruption<,True,CWE-78,"The function uses a fixed buffer to store the DNS query. If the length of the domain name is greater than the size of the buffer, it will result in a buffer overflow.",23196.23
183,codellama:7b,0.0,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,11756.95
183,codellama:7b,0.2,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,1268.72
184,codellama:7b,0.0,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,1164.13
184,codellama:7b,0.2,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,1213.85
185,codellama:7b,0.0,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,1109.61
185,codellama:7b,0.2,>Memory Corruption<,True,CWE-20,"The code contains a buffer overflow vulnerability in the function __res_context_querydomain. The function uses a fixed size of MAXDNAME to store the concatenated name and domain, which can lead to a buffer overflow if the sum of the lengths of these two strings exceeds this value.",2570.7
186,codellama:7b,0.0,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,1282.22
186,codellama:7b,0.2,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the input name is too long.,1293.59
187,codellama:7b,0.0,>Memory Corruption<,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,1261.59
187,codellama:7b,0.2,>Memory Corruption<,True,CWE-20,"The function uses a fixed buffer to store the query. If the name is longer than MAXDNAME - 1 characters, it will overflow the buffer and cause undefined behavior.",1300.65
188,codellama:7b,0.0,>Memory Corruption<,True,CWE-78,"The function __libc_clntudp_bufcreate in the provided C source code contains a vulnerability with the category of CWE-78. The function creates a client handle using the UDP protocol and does not check for errors when creating the socket, which can lead to a denial of service attack if the port is already in use or if there are insufficient resources available.",13030.89
188,codellama:7b,0.2,>Memory Corruption<,True,CWE-758,"The function __libc_clntudp_bufcreate() contains a vulnerability in the way it handles user input. The function takes a struct sockaddr_in pointer as an argument and uses the sin_port field of this structure to set the port number for the UDP socket that is created. However, the function does not validate the input provided by the user before using it to set the port number. An attacker could exploit this vulnerability by providing a malicious value for the sin_port field, which would cause the function to attempt to connect to an arbitrary port on the remote host, potentially leading to a denial of service or other security breaches.",8825.92
189,codellama:7b,0.0,Undefined,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not check for the return value of these functions, which could indicate an error such as a lack of permissions or a non-existent directory. Additionally, the function does not properly handle the case where the directory is empty.",46862.16
189,codellama:7b,0.2,Undefined,False,None,,2801.57
190,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,917.68
190,codellama:7b,0.2,Undefined,True,CWE-20,"The function does not check the return value of glob() and assumes that it will always succeed. However, if the pattern contains a wildcard character, such as * or ?, and no matching files are found, glob() returns an error code (GLOB_NOMATCH) indicating that no matches were found. If the function does not check for this error code, it may continue executing with incorrect results.",2241.37
191,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,1256.64
191,codellama:7b,0.2,Undefined,True,CWE-20,"The function uses a fixed buffer to store the directory name, which can lead to a buffer overflow if the directory name is too long. Additionally, the function does not check for errors when calling opendir(), which can cause the program to crash or return incorrect results.",7365.22
192,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,892.81
192,codellama:7b,0.2,Undefined,True,CWE-284,The function uses a naive approach to check for directory traversal vulnerabilities. It does not properly sanitize the input and can lead to path traversal attacks.,1638.5
193,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,1548.86
193,codellama:7b,0.2,Undefined,True,CWE-284,"The function uses the 'strdup' function to allocate memory for the directory name. However, this function does not check if the allocation was successful and returns a null pointer in case of failure. This can lead to a NULL pointer dereference when the function tries to access the allocated memory.",4797.91
194,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,929.89
194,codellama:7b,0.2,Undefined,True,CWE-284,"The function uses a static buffer to store the directory name, which can lead to a buffer overflow if the directory name is too long. The function also does not check for the return value of the strdup() function, which can cause a memory leak if the allocation fails.",1700.79
195,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,899.68
195,codellama:7b,0.2,Undefined,True,CWE-78,"The code contains a potential buffer overflow vulnerability due to the use of strdup() and realloc(). The size of the allocated memory is not properly checked, which can lead to a buffer overflow attack. Additionally, the code does not check for null pointers before using them, which can also lead to a crash.",1860.7
196,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,895.16
196,codellama:7b,0.2,Undefined,True,CWE-284,"The glob function uses the strdup function to allocate memory for the directory names found by the readdir function. However, this can lead to a buffer overflow attack if the directory name is too long.",1452.97
197,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,885.64
197,codellama:7b,0.2,Undefined,False,None,This code does not contain any security vulnerabilities.,886.54
198,codellama:7b,0.0,Undefined,False,None,The provided C function does not contain any security vulnerabilities.,944.05
198,codellama:7b,0.2,Undefined,True,CWE-284,"The function uses the 'strdup' function to allocate memory for the directory name. However, this function does not check if the allocated memory is NULL before returning it. Therefore, a potential attacker can exploit this vulnerability by providing a NULL pointer as an argument to the strdup function, which will cause a segmentation fault.",1935.03
199,codellama:7b,0.0,Undefined,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,8303.75
199,codellama:7b,0.2,Undefined,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,38018.87
200,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",1154.38
200,codellama:7b,0.2,Undefined,True,CWE-20,"The function uses a static buffer to store the response from the DNS server. If the response is larger than the buffer size, it will cause a buffer overflow and potentially execute arbitrary code.",1061.61
201,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",1032.68
201,codellama:7b,0.2,Undefined,False,None,This code is not vulnerable to any CWEs.,5085.32
202,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",3520.58
202,codellama:7b,0.2,Undefined,True,CWE-20,The function uses a fixed buffer of size QUERYSIZE to store the query. This can lead to a buffer overflow if the name is too long.,980.57
203,codellama:7b,0.0,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this buffer, it will cause a buffer overflow and potentially execute arbitrary code.",1052.33
203,codellama:7b,0.2,Undefined,True,CWE-20,"The function uses a fixed buffer of size QUERYSIZE to store the query. If the name is longer than this value, it will overflow the buffer and potentially cause a security vulnerability.",1077.79
204,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-285,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",11837.16
204,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The code contains a potential buffer overflow vulnerability due to the use of strdup() without bounds checking. If the input string is too long, it can cause a buffer overflow and potentially execute arbitrary code.",1455.13
205,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1913.51
205,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,The function uses the 'strdup' function to allocate memory for the file names. This can lead to a buffer overflow if the file name is too long.,1295.62
206,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1914.88
206,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to read from a directory. However, it does not properly check for errors when opening or reading from the directory, which could lead to a denial of service attack where an attacker can cause the program to repeatedly try to open or read from a nonexistent directory.",1996.19
207,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",2038.95
207,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-285,"The provided C function contains a vulnerability in the form of an integer overflow. The 'size' variable is used to store the length of the directory name and the pattern combined, but it is not properly bounded by the maximum value of size_t. This can cause an integer overflow when the directory name and pattern are long enough to exceed the maximum value of size_t, resulting in undefined behavior.",4465.19
208,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1994.02
208,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses a static buffer to store the directory name, which can lead to a buffer overflow if the directory name is too long. Additionally, the function does not check for errors when allocating memory for the new pathname.",1557.57
209,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1943.83
209,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-285,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check if the directory exists before traversing it. This can lead to an error when the directory is deleted or renamed between the time the function checks for its existence and the time it tries to open it.",1917.19
210,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1958.26
210,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-285,"The function uses the strdup() function to allocate memory for the directory name. However, it does not check if the allocation was successful before using the allocated memory. This can lead to a buffer overflow attack.",1473.07
211,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1923.64
211,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The provided C function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle the case where the directory is empty, resulting in an infinite loop.",2031.62
212,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1926.75
212,codellama:7b,0.2,>Memory Corruption<>Denial of service<,False,None,,695.93
213,codellama:7b,0.0,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check for the return value of these functions, which could indicate an error such as a missing or unreadable directory. Additionally, the function does not properly handle errors that may occur during the traversal process.",1928.94
213,codellama:7b,0.2,>Memory Corruption<>Denial of service<,True,CWE-284,"The function uses the 'opendir' and 'readdir' functions to traverse a directory. However, it does not check if the directory is actually a directory before traversing it. This can lead to a directory traversal vulnerability where an attacker can access files or directories that they are not authorized to access.",1893.59
214,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,1491.71
214,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,33641.33
215,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.87
215,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,222.79
216,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.43
216,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,181.15
217,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,203.8
217,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,205.92
218,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.62
218,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.39
219,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.21
219,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,165.14
220,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,247.23
220,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,181.94
221,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,4227.04
221,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.37
222,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,225.05
222,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,176.84
223,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,209.89
223,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,151.24
224,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.12
224,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.97
225,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.54
225,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.03
226,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.91
226,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.96
227,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.72
227,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,182.07
228,codellama:7b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,170.93
228,codellama:7b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.67
229,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,173.34
229,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,168.96
230,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.04
230,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,219.48
231,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.53
231,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.75
232,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,178.38
232,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,146.86
233,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.55
233,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,205.24
234,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,359.16
234,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,929.16
235,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1153.98
235,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,239.68
236,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.44
236,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,178.14
237,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1130.93
237,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,848.96
238,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,185.74
238,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.08
239,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,176.92
239,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,220.82
240,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.99
240,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,216.65
241,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,172.61
241,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,231.87
242,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,177.13
242,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,171.64
243,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,175.06
243,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,179.34
244,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,217.19
244,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,184.88
245,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,124.64
245,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,160.97
246,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,107.68
246,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,139.75
247,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,136.43
247,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,137.81
248,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,126.44
248,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,121.35
249,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.12
249,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,155.72
250,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.51
250,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,426.69
251,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,253.49
251,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,254.75
252,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,399.19
252,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,981.96
253,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2244.39
253,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,396.16
254,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,668.39
254,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,842.33
255,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,107.81
255,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,85.49
256,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,158.82
256,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,105.9
257,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,118.17
257,codellama:7b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,245.75
258,codellama:7b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,213.43
