sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
175,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2182.96
175,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library responsible for DNS resolution and handling network host entries. The code includes checks for buffer sizes, error handling, and proper memory management, which are good practices in preventing common security issues such as buffer overflows or improper resource management.",2249.97
176,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2313.81
176,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2083.84
177,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2162.26
177,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions and follows standard practices for handling DNS queries and responses.,1505.97
178,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2139.44
178,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are good practices in avoiding common vulnerabilities such as buffer overflows or improper resource management.",2182.71
179,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2206.73
179,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolver implementation, handling various DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are good practices in preventing common security issues such as buffer overflows or improper resource management.",2224.29
180,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2203.29
180,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS resolution function from the GNU C Library, handling various DNS queries and responses. The code checks for buffer sizes, validates names, and handles different types of DNS records appropriately without introducing known security flaws.",2029.22
181,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's DNS resolution functions, handling various aspects of DNS queries and responses. The code includes checks for buffer sizes, error handling, and proper memory management, which are essential practices in preventing common security issues such as buffer overflows or improper resource management.",2249.6
181,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library responsible for DNS resolution and does not handle user input directly or perform operations that could lead to common security issues such as buffer overflows, format string vulnerabilities, etc.",1911.51
182,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library responsible for creating DNS query packets and handling various DNS operations. The code includes checks for buffer sizes, validates input parameters, and uses secure functions like `memset` and `memcpy`. There are no indications of common vulnerabilities such as buffer overflows, improper input validation, or insecure memory management.",11730.35
182,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library responsible for creating DNS query packets and does not handle user input or perform operations that could lead to common vulnerabilities such as buffer overflows, format string attacks, or improper error handling.",4419.37
183,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,16210.47
183,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc) and follows standard practices for DNS resolution, including error checking and buffer management.",41277.81
184,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1676.45
184,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,The function uses alloca for buffer allocation which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.,1798.8
185,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1715.9
185,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-120,"The function uses alloca to allocate memory for the query buffer. If the input name or domain is too long, it may cause a stack overflow due to excessive allocation.",1636.05
186,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1676.58
186,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc). The code is well-structured and follows standard practices for DNS resolution, including error handling and resource management. There are no apparent buffer overflows, memory leaks, or other common security issues.",2097.25
187,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1779.6
187,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error handling and resource management. There are no indications of buffer overflows, improper input validation, or other common security issues.",1990.76
188,qwen2.5-coder:14b,0.0,>Memory Corruption<,True,CWE-78,"The function `__libc_clntudp_bufcreate` does not validate the size of the input buffer (`sendsz` and `recvsz`) before allocating memory. This can lead to an integer overflow if a very large value is provided, resulting in a buffer that is too small or incorrectly sized.",4168.29
188,qwen2.5-coder:14b,0.2,>Memory Corruption<,True,CWE-78,"The function `__libc_clntudp_bufcreate` does not validate the size of the input buffer (`sendsz` and `recvsz`) before allocating memory. This can lead to an integer overflow if a very large value is provided, resulting in insufficient memory allocation and potential heap corruption.",1962.18
189,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",5267.98
189,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack instead of the heap.",1866.83
190,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1818.03
190,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', especially in recursive functions or when handling user input.",1757.1
191,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1847.18
191,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1872.72
192,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1731.75
192,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1848.28
193,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1888.33
193,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior.",2116.32
194,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2824.43
194,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'strncpy' and 'strncat' without ensuring that the destination buffer is large enough to hold the source string, which can lead to buffer overflows.",6243.45
195,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2018.16
195,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2222.56
196,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",10180.27
196,qwen2.5-coder:14b,0.2,Undefined,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input, which can lead to command injection vulnerabilities.",3198.93
197,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2150.73
197,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to cause a denial of service or execute arbitrary code.",4604.48
198,qwen2.5-coder:14b,0.0,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",2398.89
198,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack instead of the heap.",2097.67
199,qwen2.5-coder:14b,0.0,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",9813.95
199,qwen2.5-coder:14b,0.2,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query implementation with proper error handling and checks for buffer sizes. There are no indications of issues such as buffer overflows, improper input validation, or other common security flaws.",1827.14
200,qwen2.5-coder:14b,0.0,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",2032.87
200,qwen2.5-coder:14b,0.2,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc). The code handles various scenarios such as DNS queries, search rules, and alias resolution, but it does not exhibit common security issues like buffer overflows, improper input validation, or insecure memory management.",4872.86
201,qwen2.5-coder:14b,0.0,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1739.03
201,qwen2.5-coder:14b,0.2,Undefined,False,None,The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function with proper error checking and buffer management.,1566.66
202,qwen2.5-coder:14b,0.0,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1898.61
202,qwen2.5-coder:14b,0.2,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and proper memory management.",1667.21
203,qwen2.5-coder:14b,0.0,Undefined,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a DNS query handling function from the GNU C Library (glibc), and it follows standard practices for DNS resolution, including error checking and buffer management.",1597.53
203,qwen2.5-coder:14b,0.2,Undefined,True,CWE-120,"The function uses alloca to allocate memory for the buffer 'buf'. If the size of the buffer exceeds the stack size, it can lead to a stack overflow (CWE-120). The size of the buffer is determined by the variable 'bufsize', which can be as large as 2 * MAXPACKET (131072 bytes) in some cases. This could potentially cause a stack overflow if the stack size is not sufficiently large.",2555.88
204,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",5237.28
204,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is particularly risky in functions that handle user input or have complex logic where the stack usage is not predictable.",1800.86
205,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1814.35
205,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command derived from user input without proper validation or sanitization, which can lead to arbitrary command execution.",1598.2
206,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1835.28
206,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command derived from user input without proper validation or sanitization, which can lead to arbitrary command execution.",1636.26
207,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1898.38
207,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input, which can lead to arbitrary command execution if the input is not properly sanitized.",1624.42
208,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1862.45
208,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the glob() function, which is used for pattern matching in Unix-like operating systems. The code handles various edge cases and error conditions appropriately.",1891.87
209,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1864.24
209,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1930.57
210,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1891.66
210,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,2405.2
211,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",47279.78
211,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input without proper validation or sanitization, which can lead to command injection vulnerabilities.",1604.81
212,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1868.36
212,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'strncpy' without ensuring the destination buffer is null-terminated, which can lead to undefined behavior if the source string is longer than the destination buffer.",1668.86
213,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses 'alloca' for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a common issue with 'alloca', as it allocates memory on the stack rather than the heap.",1975.77
213,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the 'system' call to execute a command constructed from user input without proper sanitization, which can lead to arbitrary command execution.",1558.02
214,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1832.85
214,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,536.4
215,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,428.45
215,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,479.56
216,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,441.56
216,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,458.89
217,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,504.94
217,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,428.36
218,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,395.15
218,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,431.08
219,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,508.86
219,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,474.15
220,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,575.1
220,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,495.86
221,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,470.0
221,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,454.17
222,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,484.19
222,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,453.14
223,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,442.52
223,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,553.57
224,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,586.98
224,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,452.52
225,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,378.96
225,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,365.89
226,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,362.3
226,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.93
227,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,506.12
227,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,396.04
228,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,493.92
228,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,474.11
229,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,560.56
229,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,523.19
230,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,576.07
230,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,454.37
231,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,532.67
231,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,534.3
232,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,522.5
232,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,518.06
233,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,542.61
233,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,535.56
234,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,510.88
234,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,488.02
235,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,488.7
235,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,477.15
236,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,543.69
236,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,472.21
237,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,441.04
237,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,548.13
238,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,528.32
238,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,480.01
239,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,459.32
239,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,536.05
240,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,444.17
240,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,484.14
241,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,455.33
241,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,503.8
242,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,538.9
242,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,399.58
243,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,509.25
243,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,559.77
244,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,820.86
244,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,508.59
245,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",28250.75
