sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
155,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-120,"The code uses alloca() to allocate memory on the stack, which can lead to a buffer overflow if the allocated size is too large. This is particularly risky in _nss_dns_getnetbyname_r and _nss_dns_getnetbyaddr_r functions where the allocation size is not bounded by any input validation.",11559.21
155,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The function uses alloca() to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This could be exploited by an attacker to execute arbitrary code.",1948.64
156,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-120,"The code uses alloca() to allocate memory on the stack, which can lead to a buffer overflow if the allocated size is too large. This is particularly risky in _nss_dns_getnetbyname_r and _nss_dns_getnetbyaddr_r functions where the allocation size is not bounded by any input validation.",2560.59
156,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The code uses `sprintf` without proper bounds checking, which can lead to buffer overflow vulnerabilities (CWE-120). Specifically, in the `_nss_dns_getnetbyaddr_r` function, the `sprintf` calls for constructing the query buffer (`qbuf`) could potentially write more data than the buffer can hold.",2601.51
157,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-120,"The code uses alloca() to allocate memory on the stack, which can lead to a buffer overflow if the allocated size is too large. This is particularly risky in _nss_dns_getnetbyname_r and _nss_dns_getnetbyaddr_r functions where the allocation size is not bounded by any input validation.",2566.55
157,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-190,"The code uses integer arithmetic to calculate buffer sizes and offsets without proper bounds checking, which can lead to integer overflow vulnerabilities (CWE-190). Specifically, the calculation of 'pad' using negative pointer arithmetic could potentially result in an overflow if the buffer size is manipulated or if the alignment value is large.",2475.76
158,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a configuration file (`/etc/gai.conf`). This can lead to buffer overflow vulnerabilities if the line length exceeds the allocated buffer size, which is not properly bounded in this code. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",11919.6
158,devstral-32k:latest,0.2,>Memory Corruption<,False,None,"The provided C code is a part of the GNU C Library's implementation for host and service name lookups using Name Service Switch modules. It doesn't contain any obvious security vulnerabilities like buffer overflows, format string vulnerabilities, or improper input validation that could lead to common CWE categories such as CWE-120 (Classic Buffer Overflow), CWE-134 (Use of Externally Controlled Format String), or CWE-89 (SQL Injection). The code appears to handle memory allocation and string operations carefully with appropriate checks.",3976.45
159,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2678.55
159,devstral-32k:latest,0.2,>Memory Corruption<,False,None,"The provided C code is a complex implementation of the getaddrinfo function from the GNU C Library. While it handles various aspects of address resolution and sorting according to RFC 3484, there are no obvious security vulnerabilities in the code snippet itself. The code appears to follow good practices for memory management and error handling.",2718.28
160,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2677.4
160,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) that is not properly sized or checked for overflow, which could lead to a buffer overflow vulnerability (CWE-119). Additionally, the function does not validate all inputs thoroughly, potentially allowing an attacker to cause unexpected behavior or crashes.",2912.16
161,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2693.67
161,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,The function `getaddrinfo` uses a static buffer for temporary storage (`scratch_buffer`) which can lead to a buffer overflow if the input data is larger than expected. This is an instance of CWE-404 (Improper Resource Shutdown or Release).,2762.28
162,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2693.67
162,devstral-32k:latest,0.2,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is a complex implementation of the getaddrinfo function, which handles address and service name translations according to RFC 3484. The code includes proper error handling, memory management, and uses secure functions like __getservbyname_r for thread-safe operations.",2897.31
163,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2694.89
163,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically related to memory allocation and cleanup. The code uses dynamic memory allocation for various structures (e.g., `struct addrinfo`, `struct gaih_addrtuple`) without proper error handling in all paths, which can lead to memory leaks if an error occurs during the execution.",3134.74
164,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2723.03
164,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,The code uses the `getline` function which can potentially lead to unbounded memory allocation if not properly handled. This could result in a denial of service (DoS) condition.,2219.35
165,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2731.26
165,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically in the handling of memory allocation and deallocation. The code uses dynamic memory allocation for various structures like `struct addrinfo`, but there are potential paths where allocated memory might not be properly freed if an error occurs or certain conditions aren't met.",2950.04
166,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2698.5
166,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `inet_pton` and `__inet_aton` functions to parse IP addresses from user input. These functions do not perform sufficient validation on the input, which can lead to improper handling of special elements like null bytes in DNS names. This could potentially result in buffer overflows or other injection vulnerabilities.",3086.53
167,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2670.1
167,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` contains a vulnerability related to improper resource management. Specifically, if the function fails to allocate memory for certain operations (e.g., `malloc` calls), it may not properly free previously allocated resources before returning an error code. This can lead to memory leaks and potential denial of service conditions.",2932.45
168,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2682.27
168,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code uses the `getline` function to read lines from a file, which can potentially lead to unbounded memory allocation if the input is very large. This could result in a denial of service (DoS) condition.",2495.63
169,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2705.57
169,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function uses `strdup` without checking if the allocation was successful, which can lead to a null pointer dereference.",1901.66
170,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2708.78
170,devstral-32k:latest,0.2,>Memory Corruption<,False,None,The provided C code does not contain any obvious security vulnerabilities. It is a well-structured implementation of the getaddrinfo function with proper error handling and memory management.,1833.7
171,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2689.51
171,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-125,The function `gaih_inet_serv` uses the `__getservbyname_r` function which is vulnerable to buffer overflow if the input service name is not properly validated. This can lead to arbitrary code execution.,2482.52
172,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2726.35
172,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically in the handling of memory allocation and deallocation. The code uses dynamic memory allocation with functions like `malloc`, but there are several places where allocated memory might not be properly freed if an error occurs, leading to potential memory leaks.",2888.85
173,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2673.23
173,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code uses `strchr` to search for the '#' character in a line read from a file, which can lead to improper handling of special elements. This could potentially allow an attacker to inject malicious content or manipulate the behavior of the application.",2583.4
174,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2681.37
174,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`scratch_buffer`) that can be grown dynamically. If the buffer grows too large, it could potentially lead to memory exhaustion (CWE-404).",2463.8
175,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2699.26
175,devstral-32k:latest,0.2,>Memory Corruption<,False,None,The provided C code does not contain any obvious security vulnerabilities. It is a complex implementation of the getaddrinfo function for handling DNS lookups and address resolution in a secure manner.,1968.85
176,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2699.73
176,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The function uses the `strchr` and `inet_pton` functions without proper bounds checking, which can lead to buffer overflow vulnerabilities if the input data is not properly validated.",2222.77
177,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2678.6
177,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code uses the `getline` function to read lines from a file, which can potentially lead to buffer overflow vulnerabilities if not handled correctly. Additionally, there are multiple instances where memory allocation and pointer handling could result in security issues.",2477.69
178,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-404,"The function `getaddrinfo` uses the `__getline` function to read lines from a file, which can potentially lead to buffer overflow if not handled properly. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2699.57
178,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-404,"The code contains a vulnerability related to improper handling of memory allocation errors. Specifically, in the `gaih_inet` function, if memory allocation fails (e.g., when calling `alloca_account`), it continues execution without properly checking for failure, which can lead to undefined behavior or crashes.",2837.17
179,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,11583.06
179,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The function uses strdup without checking for NULL return value, which can lead to a buffer overflow if memory allocation fails.",31483.82
180,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1993.03
180,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which can lead to a use-after-free vulnerability.",1748.32
181,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1972.54
181,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which can lead to a Use-After-Free vulnerability (CWE-416).",1931.09
182,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1986.31
182,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `strdup` to duplicate strings without checking for allocation failures, which can lead to memory leaks and potential use-after-free vulnerabilities.",1810.62
183,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2006.94
183,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses alloca for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is particularly risky in the glob_in_dir function where it allocates memory based on user input without proper bounds checking.",2276.87
184,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1998.71
184,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking for null return values, which can lead to a Use After Free vulnerability if memory allocation fails.",1792.81
185,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1952.66
185,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is particularly risky in functions that handle user input or process files from potentially untrusted sources.",2233.39
186,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1963.08
186,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.",2119.74
187,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1998.42
187,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses alloca() for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.",2150.86
188,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1972.07
188,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is particularly risky in functions that handle user input or process paths, as seen in this code where directory names and patterns are processed.",2417.52
189,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1957.15
189,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeded, which can lead to a Use After Free vulnerability.",1682.67
190,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1971.74
190,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses alloca for buffer allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is particularly risky in the glob_in_dir function where it allocates memory based on user input without proper bounds checking.",2276.77
191,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1966.92
191,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` to allocate memory for strings without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2167.2
192,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1958.69
192,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which can lead to a double-free or use-after-free vulnerability (CWE-416) if memory allocation fails.",2120.56
193,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1954.15
193,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` to duplicate strings without checking for allocation failures, which could lead to memory leaks or other undefined behavior.",1813.23
194,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1960.41
194,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses alloca for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is particularly risky in the glob_in_dir function where it allocates a potentially unbounded amount of memory on the stack.",2310.7
195,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2003.6
195,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses `strdup` to duplicate strings without checking for allocation failures, which can lead to memory leaks and potential denial of service (DoS) attacks.",1940.43
196,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1960.53
196,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses the `strdup` function to duplicate strings without checking for memory allocation failures, which can lead to a Use-After-Free vulnerability (CWE-416).",2056.27
197,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1974.82
197,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses alloca for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is a classic case of CWE-416: Use After Free.",2119.47
198,devstral-32k:latest,0.0,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1971.57
198,devstral-32k:latest,0.2,Undefined,True,CWE-416,"The function uses alloca() for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.",2120.26
199,devstral-32k:latest,0.0,Undefined,True,CWE-362,"The function __res_context_mkquery uses a buffer (buf) without proper bounds checking when copying data into it. Specifically, the ns_name_compress function is used to compress domain names into the buffer, but there's no check to ensure that the compressed name fits within the remaining buffer space before calling this function. This could lead to a buffer overflow if the compressed name exceeds the available space in the buffer.",4897.87
199,devstral-32k:latest,0.2,Undefined,True,CWE-362,"The function __res_context_mkquery uses a buffer (buf) and its length (buflen) without proper bounds checking in several places, which could lead to buffer overflow vulnerabilities. Specifically, the ns_name_compress function calls might write beyond the allocated buffer if buflen is not properly managed.",2379.17
200,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,4579.99
200,devstral-32k:latest,0.2,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This could lead to a buffer overflow if the combined length exceeds MAXDNAME - 1.,1947.27
201,devstral-32k:latest,0.0,Undefined,True,CWE-362,"The function __res_context_mkquery uses a buffer (buf) without proper bounds checking when copying data into it. Specifically, the ns_name_compress function can potentially write more data than available in buflen, leading to a buffer overflow vulnerability.",2905.2
201,devstral-32k:latest,0.2,Undefined,True,CWE-362,"The function __res_context_mkquery uses a buffer (buf) that is passed in by the caller without proper bounds checking. The function copies data into this buffer using memcpy and other functions like ns_name_compress, which could potentially lead to buffer overflow if the input data is larger than expected or if the buffer size is not properly validated.",2587.38
202,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,2569.6
202,devstral-32k:latest,0.2,Undefined,True,CWE-120,The function uses sprintf without checking the length of the input strings before concatenating them into nbuf. This can lead to buffer overflow if the combined length of name and domain exceeds MAXDNAME.,1951.27
203,devstral-32k:latest,0.0,Undefined,True,CWE-125,The function uses sprintf without checking the length of the input strings 'name' and 'domain'. This can lead to a buffer overflow if the combined length of these strings exceeds MAXDNAME - 1.,2008.42
203,devstral-32k:latest,0.2,Undefined,True,CWE-125,The function uses sprintf() to concatenate the name and domain without checking the length of the input strings. This could lead to a buffer overflow if the combined length exceeds MAXDNAME.,1897.12
204,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which can lead to a Use-After-Free vulnerability (CWE-416).",6757.67
204,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking for NULL return value, which can lead to a use-after-free vulnerability if memory allocation fails.",1811.99
205,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2011.22
205,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which can lead to a Use After Free vulnerability.",1700.66
206,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2008.58
206,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking for NULL return values, which can lead to a use-after-free vulnerability if memory allocation fails.",1824.77
207,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1958.94
207,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2006.39
208,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",2049.39
208,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses alloca for dynamic memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.",2155.31
209,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1960.92
209,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` to duplicate strings, but does not check if the allocation was successful before using the pointer. This can lead to a use-after-free vulnerability (CWE-416) if memory allocation fails.",2259.58
210,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1968.26
210,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses 'strdup' to duplicate strings without checking for allocation failures, which can lead to memory leaks and potential denial of service (DoS) attacks.",1952.8
211,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1977.96
211,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeded, which can lead to a double-free or use-after-free vulnerability (CWE-416) if memory allocation fails.",2096.83
212,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1976.96
212,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking for allocation failure, which can lead to a Use After Free vulnerability if the memory allocation fails.",1794.8
213,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1972.28
213,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses strdup without checking for NULL return values, which can lead to a Use After Free vulnerability if memory allocation fails.",1738.91
214,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1746.37
214,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,401.81
215,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.46
215,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,370.84
216,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,399.28
216,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,370.59
217,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,379.01
217,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,378.16
218,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.04
218,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,374.58
219,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,374.45
219,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.66
220,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,377.55
220,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.2
221,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,362.85
221,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,342.1
222,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.78
222,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.53
